,ID,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural
2019,ID_902427d2c,0.49600318,0.13391984,0.3192002,0.27650118,0.2845963,0.3044599
2020,ID_deb365ac6,0.495954,0.117611766,0.3098104,0.26855907,0.2764032,0.29846573
2021,ID_8b89a3a7e,0.49685657,0.13030401,0.3167737,0.27174887,0.28220382,0.30170596
2022,ID_98fcaa2fa,0.49493158,0.13296217,0.3153952,0.27676165,0.28187442,0.3000903
2023,ID_168f60ce7,0.49621144,0.14429998,0.31619978,0.26368767,0.29109842,0.2962906
2024,ID_f11217a9d,0.49673405,0.13520819,0.3152468,0.26420826,0.2879895,0.29759452
2025,ID_d3d5c12eb,0.4952933,0.12991667,0.31300238,0.27199277,0.28129926,0.2974484
2026,ID_bfe3a3a04,0.49561396,0.122106284,0.3115903,0.27119845,0.2795392,0.29758787
2027,ID_fd9a8542c,0.49702188,0.11735132,0.30728272,0.2588879,0.27577525,0.29689276
2028,ID_397e3c1fd,0.49678606,0.11937225,0.3108636,0.2652954,0.2782972,0.2996264
2029,ID_5f4c4a033,0.49705428,0.12713778,0.3086972,0.25489977,0.28605515,0.29036304
2030,ID_1e5355913,0.49323124,0.12384722,0.3046217,0.2658564,0.27715278,0.2946102
2031,ID_7d42f96e4,0.49561834,0.13852039,0.31986612,0.2748568,0.28658196,0.30367288
2032,ID_ce4fd9d15,0.4956515,0.13051099,0.31548294,0.27037036,0.28451496,0.3009115
2033,ID_623eba070,0.49632904,0.13041282,0.31520507,0.27112386,0.281757,0.2998704
2034,ID_7bf0de18d,0.49667087,0.12537393,0.31242236,0.26647207,0.2801327,0.29879645
2035,ID_e5af2b72a,0.4948933,0.1275838,0.31224877,0.27218813,0.2813527,0.2998318
2036,ID_e226d43e2,0.49557105,0.13185,0.31214046,0.2647917,0.28422588,0.2958039
2037,ID_7b32e0972,0.49659202,0.12211448,0.3134098,0.27029505,0.27951026,0.30083787
2038,ID_bc30ab2a8,0.49644402,0.12455806,0.3136027,0.26978397,0.28119087,0.30021462
2039,ID_1d84468ce,0.49568832,0.14234963,0.31461835,0.2642989,0.28975773,0.29559335
2040,ID_332940288,0.4961174,0.12959221,0.31394488,0.26782984,0.28421235,0.29843822
2041,ID_50f31f0fb,0.49552548,0.14251947,0.3129421,0.2624023,0.29059416,0.29329935
2042,ID_ea014d946,0.49623078,0.12041697,0.3112573,0.26882154,0.27707073,0.29993218
2043,ID_e8a958030,0.4968406,0.12770247,0.3168819,0.27264133,0.28161347,0.30342942
2044,ID_3a82d52ce,0.4962318,0.12708959,0.30670083,0.25499696,0.2827494,0.29116136
2045,ID_7f898f8fa,0.49529177,0.13764423,0.3183536,0.2779593,0.28358024,0.30205685
2046,ID_255f6c50f,0.4963926,0.11376354,0.30072182,0.24672115,0.2821845,0.28795958
2047,ID_dbed508c0,0.49619943,0.1452289,0.3207915,0.27509278,0.28850123,0.30033338
2048,ID_94099e695,0.4959981,0.13519362,0.31658942,0.27240345,0.28380483,0.30057627
2049,ID_91eb81e35,0.49654952,0.13408804,0.31851086,0.27245253,0.28610826,0.30338427
2050,ID_682be43bb,0.4964462,0.12786505,0.31286824,0.26595533,0.2822806,0.2987845
2051,ID_a1c148413,0.49742788,0.121744245,0.3127003,0.26493078,0.27873772,0.30145803
2052,ID_d100d0cb7,0.49634555,0.12890661,0.3145874,0.26562375,0.28310567,0.3013507
2053,ID_42d328af3,0.49613234,0.11960313,0.30764806,0.2615813,0.2787935,0.2955845
2054,ID_1f4b944d0,0.4957028,0.13814712,0.31991225,0.27395007,0.28644946,0.30496073
2055,ID_9ea8b84c3,0.49641526,0.12747371,0.30955017,0.26118925,0.28126514,0.2934764
2056,ID_f370f4cc5,0.49656177,0.13493207,0.31632164,0.2686941,0.28343126,0.30121163
2057,ID_c9526b200,0.49694586,0.114304006,0.30768275,0.2604231,0.27587298,0.29953575
2058,ID_05ec8c8e2,0.49659434,0.1250563,0.30976295,0.26146948,0.28045768,0.29529265
2059,ID_ebb0131a9,0.49672344,0.124633044,0.31007928,0.26196563,0.27817416,0.29741868
2060,ID_4091dcfd4,0.4958446,0.13494885,0.31672895,0.27028483,0.28720337,0.3004637
2061,ID_acd67a6cd,0.49627855,0.13297006,0.31365514,0.26299685,0.28551412,0.29827607
2062,ID_5c17d0234,0.49547988,0.13563165,0.3171584,0.27463806,0.28305292,0.30166548
2063,ID_ed424531e,0.49643117,0.12765533,0.320117,0.27904648,0.2840693,0.30646384
2064,ID_154f74bd1,0.49585187,0.1282655,0.3132254,0.26974553,0.28143036,0.29837233
2065,ID_345e166fd,0.49564347,0.12637672,0.3016468,0.24752033,0.28656512,0.2848488
2066,ID_711a09bf2,0.4964857,0.11717534,0.30821985,0.2629393,0.2761138,0.29840666
2067,ID_b3645c589,0.49690264,0.1215314,0.3158098,0.27415305,0.27841002,0.30449393
2068,ID_9a561903d,0.4952518,0.12892514,0.3142545,0.27417454,0.28251135,0.29799858
2069,ID_b5d707b22,0.49638155,0.12097192,0.31092605,0.26689327,0.279308,0.29826102
2070,ID_25269e65b,0.49665093,0.12947068,0.31389898,0.26569623,0.28436774,0.29836148
2071,ID_afd162844,0.49548352,0.14790711,0.31250697,0.2590174,0.28925157,0.29439086
2072,ID_e1701668b,0.49593022,0.12782463,0.31341803,0.27067316,0.2795593,0.30061823
2073,ID_9b722e38d,0.4961745,0.12883303,0.31157318,0.26381254,0.28369612,0.29625192
2074,ID_629ab9a2f,0.49513543,0.12237826,0.3105365,0.27086318,0.28062457,0.29947487
2075,ID_043b30453,0.4946367,0.13186905,0.3150634,0.27611592,0.28548166,0.30022022
2076,ID_ce13dfb3e,0.49569514,0.1443902,0.31602186,0.26914287,0.28757715,0.29477483
2077,ID_e441ebff2,0.49717015,0.12897912,0.31360233,0.2621043,0.28363484,0.29951465
2078,ID_75103f348,0.49607775,0.12098542,0.30891335,0.26574808,0.275254,0.29674846
2079,ID_2d93bed52,0.4960176,0.14467832,0.32392728,0.2819451,0.29035634,0.3040667
2080,ID_653d19f70,0.49621505,0.12006074,0.3108495,0.2690844,0.27511984,0.3001358
2081,ID_6611d6f6b,0.49637058,0.12627104,0.31466514,0.27077025,0.28186452,0.30130196
2082,ID_a16250b98,0.49657285,0.1361354,0.3154496,0.26498705,0.28739625,0.29869127
2083,ID_a8eb09dc5,0.49670488,0.13458273,0.3148309,0.2631182,0.28743428,0.29814664
2084,ID_9109701cc,0.49556974,0.13748035,0.3196367,0.27278417,0.28747258,0.3049616
2085,ID_334ce5a22,0.49642494,0.12918246,0.31681794,0.27249834,0.28280807,0.30341548
2086,ID_048973ba1,0.49639314,0.1259763,0.31095734,0.2640075,0.27974385,0.29758638
2087,ID_366163d1d,0.49657556,0.121136636,0.31078514,0.26465264,0.27864748,0.30000326
2088,ID_d7d3466a9,0.49689555,0.119811624,0.30977076,0.26301575,0.2776116,0.29875892
2089,ID_1aac9f4da,0.49627167,0.13075966,0.31716013,0.27508947,0.28258634,0.30203423
2090,ID_372eb7296,0.49489644,0.12628168,0.31093013,0.26973882,0.28026286,0.29828542
2091,ID_c03ae9ac8,0.49521673,0.1418437,0.3203102,0.27891812,0.28857636,0.30312842
2092,ID_83fb987df,0.49641567,0.13085148,0.3158415,0.27009037,0.28418207,0.30076343
2093,ID_b661598a1,0.49607676,0.14142597,0.3131608,0.26216245,0.2870881,0.29504776
2094,ID_851943dc2,0.4965447,0.13076496,0.31669208,0.27181643,0.28251147,0.30277464
2095,ID_6578cebf6,0.49512517,0.145414,0.3208161,0.27648255,0.28844696,0.30425996
2096,ID_e5c989933,0.49684483,0.131062,0.31355926,0.2628352,0.28619695,0.29725808
2097,ID_3108f58f8,0.49731806,0.116844624,0.30806446,0.25973353,0.27545542,0.29752895
2098,ID_43bfda037,0.49617887,0.13502729,0.31515115,0.26888087,0.28359973,0.29870892
2099,ID_5716c6d15,0.49677062,0.12900257,0.31377727,0.26511902,0.28212884,0.30068865
2100,ID_3e68116d3,0.4960322,0.15416512,0.32511622,0.27980012,0.29182312,0.30385333
2101,ID_1f2dbc057,0.49705762,0.12073991,0.31286192,0.2675618,0.2788968,0.30095285
2102,ID_931287d8a,0.49430296,0.12230244,0.309322,0.2719607,0.28003922,0.29921657
2103,ID_9e220a0c4,0.49615806,0.12375149,0.3110252,0.26557952,0.2814331,0.2979215
2104,ID_74c561646,0.49704567,0.1157777,0.30766493,0.25917763,0.27797273,0.29711255
2105,ID_280f576f8,0.49638286,0.13584533,0.31288236,0.2598651,0.28934973,0.29514882
2106,ID_54536d421,0.49625608,0.1398902,0.31665432,0.26809496,0.28672162,0.29996824
2107,ID_2aca0e58f,0.4966625,0.12329665,0.31378174,0.26954323,0.28037933,0.30092847
2108,ID_aaaa4ab4d,0.49551612,0.13366032,0.31557146,0.27016804,0.28550684,0.29999766
2109,ID_06af16ea3,0.496218,0.12652376,0.31056833,0.26511863,0.27976328,0.2953344
2110,ID_83357b96b,0.4968281,0.1295495,0.31816542,0.27125493,0.28351685,0.3040917
2111,ID_260b0aaf4,0.49542332,0.13557774,0.31914014,0.27378824,0.28823927,0.30285993
2112,ID_a2fdfc78d,0.4967939,0.13689712,0.31558064,0.26454046,0.28614902,0.2986492
2113,ID_ec59caa1e,0.4968282,0.12679687,0.31236112,0.26424277,0.2816091,0.2977397
2114,ID_c4f33b5b6,0.49677894,0.121769935,0.31010294,0.26277846,0.27868733,0.29812878
2115,ID_9f5e419a4,0.49666563,0.13399687,0.3144642,0.26551086,0.28407702,0.29845715
2116,ID_65d17e563,0.49665195,0.13056567,0.3155437,0.26921403,0.2829097,0.3007749
2117,ID_bc2d85cbb,0.4963994,0.124661535,0.31360543,0.27022916,0.2774468,0.30304843
2118,ID_39329fcbc,0.49643934,0.12899846,0.31569135,0.27003282,0.28348222,0.3022586
2119,ID_474f4bf37,0.4970825,0.11872518,0.3106315,0.264314,0.2764493,0.30044526
2120,ID_7e714e9b2,0.4966737,0.1300993,0.31684625,0.27306813,0.27870384,0.30445284
2121,ID_1ab488510,0.49536097,0.15424144,0.32325175,0.2740544,0.29221958,0.30370337
2122,ID_5922e80bf,0.49604368,0.12947059,0.31601745,0.26979274,0.28427464,0.30269402
2123,ID_23cef1fe2,0.4960456,0.13021332,0.30916855,0.260682,0.28151155,0.2923929
2124,ID_eab87a731,0.49780926,0.11721954,0.30883914,0.25810716,0.27664983,0.29861662
2125,ID_e145f67b3,0.49703118,0.12109706,0.3090677,0.2578107,0.28107846,0.29727858
2126,ID_c7d70674a,0.49643055,0.12671772,0.3122446,0.26465383,0.28058136,0.29960448
2127,ID_509019a74,0.4972025,0.11996308,0.30850512,0.25897825,0.27797723,0.29658073
2128,ID_ae14dcd4c,0.4968458,0.12204239,0.310747,0.26433778,0.27671582,0.2999307
2129,ID_5b1a2042a,0.4968064,0.12423089,0.31377584,0.2696513,0.2785318,0.30151913
2130,ID_b1ead640e,0.4961606,0.12226823,0.31162998,0.26789263,0.2792409,0.29909232
2131,ID_8d4fd39a7,0.49629152,0.13362163,0.3092714,0.25638697,0.28468984,0.2927814
2132,ID_563084daa,0.4966494,0.12577534,0.31368858,0.26768664,0.28120977,0.3007306
2133,ID_5486872fc,0.49580386,0.12946358,0.31369203,0.26907068,0.28297165,0.2986396
2134,ID_374e66441,0.4964496,0.13255572,0.31765944,0.2724832,0.28407842,0.3030362
2135,ID_1dc20091d,0.49603832,0.1359734,0.31320783,0.26297706,0.28613722,0.29563165
2136,ID_edfed1bc1,0.49684626,0.12003493,0.308998,0.26078045,0.2786923,0.29692745
2137,ID_1c13d46c4,0.49487603,0.14470688,0.32033843,0.27951652,0.287753,0.3038594
2138,ID_ddb2871f1,0.49655434,0.14157903,0.32034677,0.27318132,0.2860821,0.30370265
2139,ID_4aa8ad51a,0.49592042,0.13950941,0.31744653,0.27043086,0.2867328,0.30034634
2140,ID_e358b350e,0.49667445,0.12114045,0.31260175,0.26807517,0.27993688,0.3004153
2141,ID_ad7cfb738,0.49545363,0.14714897,0.31670177,0.26911896,0.29146087,0.29311103
2142,ID_ec989b513,0.49616402,0.13032046,0.31393582,0.2659181,0.28341508,0.2984745
2143,ID_d33d8f2bc,0.4959987,0.13226959,0.30910277,0.25732735,0.28571194,0.29210907
2144,ID_eeea7a0be,0.49642763,0.12987974,0.31413934,0.26817375,0.2837909,0.29770517
2145,ID_c8660380a,0.49642017,0.13208392,0.3136281,0.26461887,0.28407243,0.2989379
2146,ID_5389ad3e0,0.49605808,0.13118425,0.31795737,0.27529514,0.28582492,0.30199516
2147,ID_1e1bd4785,0.49616823,0.12363255,0.3148501,0.27452368,0.2786333,0.30283046
2148,ID_b5c1a9716,0.4967243,0.114907295,0.30578086,0.2593316,0.27399516,0.29636616
2149,ID_7fd2d8bcb,0.4970105,0.11773202,0.30737084,0.25836295,0.27711663,0.2967443
2150,ID_efa511183,0.4962778,0.1258994,0.31172207,0.26734692,0.27816463,0.29847383
2151,ID_74724069c,0.49665254,0.12977889,0.3183707,0.2758443,0.28283215,0.303516
2152,ID_14f23c539,0.49542487,0.12246111,0.3114665,0.27090687,0.2810444,0.29862046
2153,ID_5b6b7f9af,0.49612325,0.13378948,0.3170178,0.2709666,0.28433198,0.30204105
2154,ID_3e17bc56f,0.49550304,0.14124534,0.3146667,0.26733404,0.28734946,0.29497853
2155,ID_4523071e5,0.497319,0.124634355,0.3093369,0.2561595,0.28162456,0.29567322
2156,ID_4ce900911,0.4962139,0.13117069,0.31282157,0.2648762,0.2831797,0.29766637
2157,ID_f7411154a,0.49570122,0.13649511,0.319452,0.27598384,0.28523397,0.30368024
2158,ID_c62b0c255,0.49603117,0.13597533,0.31178105,0.26245672,0.28464818,0.29373285
2159,ID_e7a5a3508,0.49389333,0.13740629,0.31333375,0.27458775,0.28499964,0.29798543
2160,ID_d6dc2cf68,0.49623844,0.13020173,0.31704223,0.27383298,0.28409988,0.30222368
2161,ID_69b55e72e,0.49618113,0.13167074,0.31586093,0.2683127,0.28418437,0.30130285
2162,ID_d6391ccb2,0.4964738,0.13307235,0.31844297,0.2741263,0.28462696,0.3025338
2163,ID_5ddc2ca32,0.4957819,0.13126627,0.31427336,0.27091712,0.2824437,0.29872644
2164,ID_13172276d,0.4956556,0.14734852,0.3204201,0.27317244,0.29018462,0.2997737
2165,ID_7e5e98ec1,0.49642244,0.13947389,0.31698418,0.2686484,0.28739786,0.29796222
2166,ID_5c493ead7,0.49577194,0.13952833,0.31983387,0.27204412,0.2876886,0.30338657
2167,ID_9867c96f5,0.49539414,0.1557245,0.3204692,0.273335,0.29050878,0.30022955
2168,ID_06657d2f9,0.49656057,0.12629202,0.31445912,0.26953283,0.2801333,0.3022672
2169,ID_2e1e1e2fe,0.4967827,0.12601155,0.3134703,0.26683408,0.2808899,0.3005307
2170,ID_ab88e6140,0.49594843,0.14642099,0.3194723,0.27023306,0.2903893,0.29922667
2171,ID_1e68ac142,0.49634674,0.13050911,0.31465143,0.26807743,0.28413016,0.2995709
2172,ID_bded50d99,0.49603134,0.13351882,0.31651813,0.27371868,0.28188875,0.30155024
2173,ID_7a4d96a06,0.49619088,0.124724805,0.31229657,0.26819313,0.27889282,0.29964656
2174,ID_abdb2c380,0.49617463,0.13101792,0.31512094,0.26895243,0.28489092,0.29905602
2175,ID_504d12055,0.49588242,0.13380992,0.31310698,0.26676655,0.28303927,0.29694027
2176,ID_49779083a,0.4960612,0.14489016,0.31911108,0.27068427,0.28805697,0.30081537
2177,ID_a1366d045,0.4958894,0.14237303,0.32031313,0.27599525,0.28693366,0.30191883
2178,ID_9017337f6,0.49621627,0.13392651,0.31784424,0.27123803,0.28397465,0.30361414
2179,ID_410340be8,0.49635795,0.12315318,0.3131238,0.26934713,0.2810188,0.29996243
2180,ID_3c813f9b1,0.49727848,0.11800814,0.31053263,0.26385328,0.27676487,0.30021614
2181,ID_a2974f73f,0.49691528,0.12039444,0.31117228,0.26442587,0.27744544,0.30063236
2182,ID_d66288333,0.4957968,0.14069384,0.32106304,0.2789806,0.2874449,0.30282974
2183,ID_dbcb01997,0.4960933,0.15205199,0.3222595,0.27195376,0.29317328,0.30118585
2184,ID_15d399f35,0.49725556,0.12605754,0.3135296,0.26473412,0.28094637,0.3006683
2185,ID_b8664e879,0.49666393,0.12092939,0.3129027,0.26906988,0.27929288,0.30125266
2186,ID_3409c1fce,0.49579358,0.14011338,0.31566754,0.27032244,0.28526446,0.29618746
2187,ID_5aabb50c7,0.4963549,0.12860948,0.31572726,0.27019113,0.28187135,0.30378723
2188,ID_8043ea997,0.49624616,0.14443976,0.32118148,0.2744614,0.2890804,0.30237705
2189,ID_bbf82f92c,0.4957901,0.13465357,0.31700474,0.274257,0.2827087,0.30194193
2190,ID_95f834c73,0.49639127,0.1266967,0.31533432,0.27109155,0.28223458,0.30214882
2191,ID_9b2cd1927,0.4959496,0.14365363,0.32101586,0.27216262,0.2901944,0.30359852
2192,ID_e294ccae9,0.49599034,0.14948276,0.3211958,0.27640498,0.28844956,0.29941243
2193,ID_2927373db,0.4962214,0.12771925,0.31813195,0.2773056,0.28196532,0.30494598
2194,ID_53408af70,0.4967958,0.122911036,0.3119703,0.26602173,0.28028187,0.29844648
2195,ID_09bd455ee,0.4954895,0.15138787,0.3181632,0.27015278,0.2909027,0.29623297
2196,ID_8c324cd70,0.49718073,0.11948973,0.30744952,0.2559785,0.2791924,0.29638642
2197,ID_50fafed26,0.49658164,0.12606841,0.3135211,0.26778975,0.28041577,0.30110776
2198,ID_b81ce970b,0.49695066,0.12108827,0.31164426,0.26481342,0.27976882,0.30017155
2199,ID_f0c2f97ff,0.4957028,0.12694976,0.31398687,0.26695582,0.28245288,0.30273217
2200,ID_91559f3ce,0.4959514,0.12624303,0.31048167,0.26308733,0.28189367,0.29681545
2201,ID_79fe6386d,0.49527994,0.1364649,0.31836188,0.27583963,0.28516757,0.30178526
2202,ID_72e58661b,0.497123,0.1213153,0.30864546,0.25809908,0.28016448,0.2960181
2203,ID_e6063bf09,0.4957359,0.121085286,0.3039075,0.2572024,0.2771259,0.28947756
2204,ID_28dc396a4,0.49642068,0.1484128,0.319663,0.26925787,0.29126185,0.29829141
2205,ID_2a1c6aec2,0.49637634,0.12738127,0.31480592,0.26973528,0.28336632,0.30120358
2206,ID_7e00c006b,0.4952941,0.13531682,0.31618804,0.2725358,0.28823054,0.29800045
2207,ID_f7978a40a,0.49675566,0.12758583,0.3125254,0.263754,0.28254244,0.2987175
2208,ID_212b3de82,0.49702346,0.124972105,0.31168544,0.26275307,0.28071198,0.29845625
2209,ID_6390ba40c,0.49544692,0.13243008,0.31127784,0.26639393,0.28266928,0.29427835
2210,ID_b4a88bb24,0.49565557,0.12950608,0.316482,0.27600452,0.28200504,0.30236042
2211,ID_29bc7f5b3,0.49734354,0.11734235,0.31089622,0.2628859,0.27671224,0.30230063
2212,ID_c3785f7e3,0.49687964,0.1252026,0.310649,0.26191443,0.2794066,0.29731986
2213,ID_8f456ce74,0.49595973,0.13219708,0.31831336,0.2764965,0.2861688,0.30209482
2214,ID_ecfd4517a,0.49632528,0.12812465,0.3129356,0.2667863,0.28222045,0.29852384
2215,ID_6c30ec960,0.4956713,0.14731932,0.32237923,0.2737478,0.29103613,0.30440956
2216,ID_66de2f6c8,0.49621636,0.1212897,0.31344247,0.2739321,0.2756816,0.30186957
2217,ID_04579506d,0.49586907,0.14243272,0.3143491,0.26464522,0.28804082,0.29412857
2218,ID_475742e49,0.49506953,0.1394215,0.31641978,0.2680299,0.28898194,0.29879218
2219,ID_ebc37cd49,0.4958629,0.14152119,0.30944633,0.2565954,0.28919142,0.28709126
2220,ID_597ccc46c,0.49423105,0.14124703,0.31514207,0.2745518,0.28707975,0.29844022
2221,ID_78bf89903,0.4950131,0.13004568,0.31452692,0.27201372,0.28273287,0.30027932
2222,ID_82fe206d5,0.49602467,0.13074827,0.3156495,0.27225628,0.28406116,0.2998616
2223,ID_75ffd5e9c,0.49634755,0.13139299,0.31401682,0.2666173,0.2836337,0.29882392
2224,ID_a57641d82,0.49636245,0.13525224,0.31789368,0.27190137,0.28369313,0.30331647
2225,ID_f128db2af,0.49712023,0.11593318,0.30880696,0.26026323,0.2765664,0.3007022
2226,ID_9a4b90b79,0.4966399,0.12961242,0.3137291,0.2658657,0.2816187,0.30044195
2227,ID_3ebeea842,0.49544895,0.12895784,0.31537676,0.26813757,0.2837249,0.30249095
2228,ID_c9cfc3952,0.49676946,0.1361531,0.31931525,0.27390772,0.28322858,0.30424803
2229,ID_d95ec8ab8,0.4960433,0.13245425,0.31756824,0.2709604,0.2834111,0.30382404
2230,ID_d03cd267c,0.4967064,0.1322583,0.3142028,0.26605442,0.28368083,0.2982859
2231,ID_6926f905c,0.4961945,0.14558685,0.31899735,0.2697813,0.29100835,0.29791206
2232,ID_295304fd7,0.49565384,0.14013746,0.317595,0.2698545,0.28794804,0.29970312
2233,ID_00d928861,0.4953846,0.14336312,0.3120706,0.2603315,0.29041216,0.29400918
2234,ID_8c3bc08c7,0.49460956,0.13503051,0.31618053,0.2781096,0.28443906,0.30244425
2235,ID_63a6f2d5d,0.49720785,0.12283969,0.31046134,0.25932848,0.28238776,0.2970068
2236,ID_0dc803c2b,0.4945265,0.120818645,0.3060484,0.267242,0.27562267,0.29560494
2237,ID_decbfaeb2,0.49690127,0.12812,0.31184852,0.26210493,0.2824803,0.29697677
2238,ID_564acf5df,0.49704596,0.120814174,0.3106528,0.26175871,0.28033626,0.29867405
2239,ID_c172b0e66,0.49678347,0.14227995,0.3176478,0.2659915,0.28915477,0.29910988
2240,ID_4e4acb7cd,0.4958947,0.1323463,0.31514695,0.2715656,0.2839095,0.29889607
2241,ID_8f7e35abb,0.49621856,0.12989667,0.31523764,0.27110666,0.28463012,0.2981127
2242,ID_7dcf7e6bf,0.49683523,0.12138295,0.31370467,0.26865762,0.2781531,0.30322284
2243,ID_5596ff6d8,0.49650145,0.12324172,0.31112915,0.2652161,0.2798578,0.29837447
2244,ID_e95405c2b,0.49543345,0.12862465,0.31553012,0.27611566,0.2821171,0.30104712
2245,ID_0daa9f981,0.49557346,0.13847613,0.31725156,0.27090108,0.28619337,0.2999033
2246,ID_25623f2a0,0.49501345,0.12281388,0.31208137,0.27323252,0.28048566,0.30031365
2247,ID_f59e8e8fb,0.49570385,0.1513857,0.31764728,0.26786697,0.29129285,0.29439673
2248,ID_d1f673e55,0.49644727,0.12130225,0.3103475,0.2662136,0.27790296,0.2980306
2249,ID_9b3e89653,0.49527797,0.13481072,0.31402647,0.2701578,0.2837403,0.29661772
2250,ID_9d4d1a117,0.4963721,0.13457265,0.31588644,0.26810086,0.2836349,0.30060875
2251,ID_03fcda78e,0.49572545,0.14666083,0.31866726,0.2712859,0.28877974,0.29892743
2252,ID_953685b29,0.49725506,0.13027486,0.31272942,0.26163685,0.28223348,0.29754186
2253,ID_d96b6c797,0.49619204,0.14870763,0.32239798,0.27497476,0.28956127,0.30348873
2254,ID_795f66c05,0.4963833,0.12464303,0.31383914,0.27099234,0.2804322,0.3003021
2255,ID_32ff3d8d9,0.49495012,0.15014577,0.32072198,0.27292293,0.2892607,0.3042262
2256,ID_474996a57,0.49745443,0.12363818,0.31064785,0.25956362,0.28091794,0.2969876
2257,ID_c2c502aa9,0.49680987,0.11643505,0.3113922,0.26711112,0.2776463,0.3013615
2258,ID_888030ba2,0.4952443,0.124974936,0.3134671,0.2715171,0.27990612,0.30298722
2259,ID_ee47d5bfd,0.49656466,0.124625266,0.31187004,0.26418957,0.28111,0.29935288
2260,ID_30606a5eb,0.4952672,0.15585819,0.32370973,0.27423948,0.29436678,0.30291772
2261,ID_540c1381c,0.49668327,0.119190365,0.31098565,0.2646453,0.27854514,0.30116794
2262,ID_10d77be75,0.4965519,0.14414904,0.31466952,0.26110792,0.28894356,0.29474258
2263,ID_80d13d4f8,0.4974691,0.12046826,0.31059957,0.2604772,0.27969432,0.29893345
2264,ID_ee6b67c7a,0.4973021,0.123346984,0.31206715,0.26310593,0.2806921,0.29921868
2265,ID_edead15fe,0.49555114,0.13809338,0.31939536,0.2720669,0.28925177,0.3017937
2266,ID_d5c31ecba,0.49540353,0.12908718,0.3127069,0.27037367,0.280124,0.29860365
2267,ID_4005813eb,0.4971431,0.11348438,0.30779892,0.25979012,0.27765226,0.29804832
2268,ID_93768e348,0.49610507,0.13165814,0.31287754,0.26330024,0.28266922,0.2991655
2269,ID_0fe34d822,0.49653316,0.12655446,0.31383824,0.26836598,0.28176767,0.300424
2270,ID_d52210440,0.49512538,0.15413764,0.32254082,0.27557045,0.29262894,0.30268928
2271,ID_eec157cdc,0.49617675,0.1260342,0.31612575,0.27361724,0.28195876,0.3030122
2272,ID_bf7687427,0.49583396,0.13847786,0.31515676,0.26936144,0.28558454,0.29645693
2273,ID_897262c4d,0.49654114,0.12604052,0.31336933,0.26778033,0.28088278,0.300062
2274,ID_bf4a7c76d,0.4972907,0.119294256,0.3089453,0.2596197,0.2770036,0.2978112
2275,ID_a5387e47d,0.49607384,0.13149598,0.31658012,0.26796055,0.28273517,0.3035658
2276,ID_595cbc0c5,0.49658367,0.13360375,0.3107451,0.25948393,0.28556645,0.2906561
2277,ID_5e3ec0025,0.49595204,0.12981045,0.31594068,0.2726286,0.28472313,0.3004936
2278,ID_388eedd7f,0.49507853,0.13596496,0.31179678,0.26720318,0.2827294,0.29464293
2279,ID_672233890,0.49586514,0.15498596,0.3244462,0.27758753,0.2937652,0.30324662
2280,ID_cd9ca028d,0.4961239,0.14446747,0.3219936,0.27426785,0.291652,0.30254224
