,ID,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural
6385,ID_2d821bd71,0.48336345,0.022063315,0.14074165,0.09071243,0.1790703,0.22878507
6386,ID_f48e913ed,0.23405075,0.002261281,0.030376196,0.017311543,0.0637874,0.093768805
6387,ID_558d8e3dd,0.11141822,0.00010821223,0.0061273277,0.002250433,0.022135496,0.028277159
6388,ID_801a2042b,0.7165485,0.03380099,0.1622588,0.118103564,0.21387976,0.36537772
6389,ID_6450e87bd,0.66391665,0.04293552,0.21769387,0.16773036,0.24368787,0.2986731
6390,ID_c6d6c4797,0.21446928,0.0013679564,0.02182725,0.011623234,0.048326463,0.09376696
6391,ID_3cf064bb8,0.720965,0.04065758,0.2507554,0.15160653,0.26714444,0.32735452
6392,ID_e19202c2e,0.5125854,0.024507642,0.12303105,0.08680314,0.16420227,0.26607144
6393,ID_e5387a6ce,0.18055147,0.00088340044,0.018751591,0.010910779,0.050361067,0.049666733
6394,ID_604d01638,1.0,8.940697e-08,0.5772019,0.9122509,0.71539605,0.13159418
6395,ID_3721d891e,0.58512115,0.029850483,0.15730688,0.09864712,0.19746104,0.3012268
6396,ID_4213f3d21,0.32646152,0.008583486,0.062057197,0.041350365,0.09945816,0.16971427
6397,ID_53245cc5a,0.13870832,0.00030690432,0.011136353,0.004931718,0.034918964,0.03434953
6398,ID_ef0192583,0.45157543,0.009411484,0.102832764,0.057379812,0.1532391,0.15647718
6399,ID_1426db01c,0.99947363,0.0012987852,0.30063677,0.30200446,0.4644102,0.4425293
6400,ID_ff7ea60c6,0.68693686,0.038270593,0.2176216,0.13386038,0.24111274,0.33249986
6401,ID_ee9b09a5f,0.25737426,0.0036986172,0.038870484,0.024613202,0.07545468,0.10902825
6402,ID_8c84f7c92,0.59695375,0.02254194,0.11450365,0.07993117,0.16703433,0.3114844
6403,ID_c95029f62,0.38568324,0.013937086,0.08308637,0.05904162,0.12252343,0.20392111
6404,ID_2391fa4ac,0.50573164,0.021459877,0.10765186,0.070320934,0.15170959,0.27765632
6405,ID_3ed9253ff,0.32687187,0.008412272,0.06365687,0.0381791,0.099760294,0.18240312
6406,ID_1ac85ab16,1.0,0.0,0.60273594,0.9557799,0.78720295,0.09341419
6407,ID_cf6b5e788,0.1067189,0.0003824234,0.009859234,0.009468794,0.03144315,0.029744029
6408,ID_59fb8d3fe,0.1939462,0.0008764267,0.017739177,0.008598983,0.04308346,0.0778248
6409,ID_91521e7d4,0.9759818,0.022838205,0.36159986,0.31814456,0.3931645,0.4072865
6410,ID_69c784108,0.1996935,0.0011550486,0.02129975,0.0109659135,0.05034691,0.07351658
6411,ID_ad8dfc37e,0.97396016,0.023404717,0.38501072,0.3467926,0.38653302,0.39284265
6412,ID_002a38a97,0.20214623,0.0013360679,0.022465855,0.013040185,0.052719206,0.06924853
6413,ID_f2838e8ba,0.68798214,0.03418082,0.16452387,0.11491838,0.21230316,0.35367924
6414,ID_f1a087368,0.99985635,0.0007326603,0.4952185,0.6518043,0.49578002,0.24456793
6415,ID_3c6fe36f8,0.38426906,0.012883604,0.08240539,0.058377415,0.12129757,0.19677818
6416,ID_1740f2f15,0.47054926,0.019081205,0.099672675,0.06712854,0.1445595,0.2532223
6417,ID_161975ece,0.37281176,0.011930764,0.073548645,0.047981292,0.11054301,0.20871654
6418,ID_7889f7b9e,0.9999974,4.4465065e-05,0.5353034,0.7660026,0.57295,0.20830557
6419,ID_df5358d79,0.23995544,0.0024697483,0.031280816,0.02158305,0.07017132,0.08275274
6420,ID_83648b3f4,0.5974505,0.029329658,0.19289592,0.109870404,0.21884924,0.28381178
6421,ID_8a154cfa0,0.9893576,0.012795776,0.3417617,0.30413136,0.4112468,0.4242546
6422,ID_2077d0593,0.20659268,0.0014137626,0.02346474,0.012342155,0.05331096,0.08120817
6423,ID_b975cbec0,0.70022917,0.03084299,0.14266267,0.107643664,0.20081663,0.36459655
6424,ID_3da1700f2,0.44612536,0.018711,0.10319528,0.06402105,0.143258,0.24885869
6425,ID_f8108104b,0.33743846,0.007627666,0.057905108,0.036476225,0.091353506,0.18653113
6426,ID_6b228cf1a,0.9850503,0.014618605,0.31399393,0.25498873,0.39967513,0.43394738
6427,ID_878ebeba7,0.042617112,4.5776367e-05,0.0025419295,0.0031901002,0.010794491,0.011803776
6428,ID_61fc55134,0.14546841,0.0003131628,0.010700315,0.0045101047,0.031818062,0.044815212
6429,ID_7dfae4cf6,0.23247702,0.0022182465,0.032672137,0.015555233,0.06912551,0.10078598
6430,ID_048661e9e,0.2150326,0.0016210377,0.029472142,0.013499975,0.06764275,0.078155845
6431,ID_7ec295077,0.36341745,0.0082191825,0.05936691,0.037700266,0.095956266,0.19709265
6432,ID_a4a7d26ff,1.0,1.7881393e-07,0.56945044,0.90363187,0.7048497,0.13778213
6433,ID_e5794e600,0.33820194,0.008011252,0.058872223,0.037327737,0.09288418,0.1889236
6434,ID_4330176b8,1.0,7.4505806e-07,0.5599673,0.87408924,0.6689279,0.15433547
6435,ID_b805b8a79,0.79233927,0.042187124,0.28960276,0.1726518,0.29948664,0.34385824
6436,ID_5925d5810,0.0916549,7.742643e-05,0.0050084293,0.0022999346,0.02068764,0.017059833
6437,ID_215d0b57a,0.9998946,0.0006002784,0.49116158,0.66040015,0.50207055,0.24012768
6438,ID_e6929700c,0.29129654,0.005417347,0.049000412,0.02881682,0.08429319,0.15116483
6439,ID_2a6624dae,0.11197294,0.00011307001,0.006378114,0.0023669004,0.023080736,0.027098088
6440,ID_a94eafbfe,0.3026923,0.0062178075,0.05946672,0.032613426,0.102142006,0.14374045
6441,ID_556f38661,0.2800604,0.0045878887,0.04291129,0.026925862,0.077080935,0.13714418
6442,ID_18a9331ee,0.30099666,0.0059894025,0.049684286,0.03177154,0.08338553,0.15702102
6443,ID_6e6187d10,0.1670436,0.00048351288,0.012904048,0.0058282614,0.034813046,0.060743213
6444,ID_2e7ae0c3a,0.97964996,0.020096302,0.41384828,0.39266378,0.38879016,0.3737678
6445,ID_fb8cdb37b,0.29217204,0.0044175386,0.04161012,0.02570501,0.072381824,0.1531966
6446,ID_902c04148,0.21506971,0.0016632378,0.027414262,0.014399946,0.062977225,0.07588497
6447,ID_298a669d3,0.3468076,0.009654582,0.06695053,0.042853177,0.102561176,0.19338849
6448,ID_710a10e14,0.35398602,0.008737862,0.06169349,0.03912893,0.09754652,0.19590253
6449,ID_da20c3490,0.98486036,0.016213566,0.33388442,0.28723451,0.40479752,0.4280258
6450,ID_5454d67f0,0.10008308,7.289648e-05,0.0050899684,0.0018598437,0.020612031,0.020089895
6451,ID_9bee73887,0.9144174,0.037782222,0.26140624,0.19552302,0.3157512,0.43522757
6452,ID_e4b119176,1.0,1.2814999e-06,0.566172,0.8587906,0.64830023,0.15842277
6453,ID_80fad292d,0.40569586,0.014151603,0.08794078,0.07031235,0.1331451,0.18824658
6454,ID_e59f0d662,0.8109688,0.04128641,0.22940943,0.1579831,0.26878232,0.38711154
6455,ID_b7dbb943c,0.8369396,0.035113573,0.22513437,0.1556479,0.2625914,0.39336318
6456,ID_818999283,0.9841918,0.016325206,0.37582478,0.3412397,0.39728528,0.39891264
6457,ID_ad743b19c,0.20554069,0.0013612211,0.022669017,0.01218915,0.051494956,0.079619616
6458,ID_ff3094e20,0.9999918,7.921457e-05,0.5107279,0.7239402,0.5237849,0.2583049
6459,ID_9f9f4fb7b,0.8464707,0.042092144,0.21991667,0.16450831,0.2729716,0.41721722
6460,ID_2346a8c01,0.19783202,0.0010845065,0.019854456,0.010683566,0.04725945,0.07273224
6461,ID_d4e92b8a8,0.9999845,0.00015047193,0.52300483,0.7167759,0.5380249,0.22914281
6462,ID_b9db195f4,0.9894273,0.013240457,0.45355892,0.46421704,0.39999062,0.34578404
6463,ID_b3aaddd4d,0.11219454,0.0002373159,0.00860399,0.0054576695,0.02895528,0.025183946
6464,ID_e9723388e,1.0,0.0,0.6013632,0.9470528,0.7695524,0.10415843
6465,ID_471275cd3,0.9382541,0.036506444,0.3184731,0.25001314,0.3493559,0.41964483
6466,ID_97048b0b5,0.9611189,0.025531203,0.27997458,0.21208626,0.35680738,0.44123283
6467,ID_58a1b8459,0.5884566,0.03408432,0.18377432,0.12201762,0.21754006,0.28537834
6468,ID_8260a27ca,0.18121524,0.00080132484,0.017622352,0.009426922,0.045312494,0.054044336
6469,ID_0b4e9927a,0.2571568,0.0030139089,0.034127176,0.021478355,0.0685055,0.10855032
6470,ID_a49ca768f,0.13423121,0.00020459294,0.008232534,0.0032492876,0.025788277,0.04296553
6471,ID_0cb0d8b81,0.99929696,0.0023388565,0.49145758,0.5981125,0.46687588,0.27408236
6472,ID_f00ba19d8,0.4611994,0.016292185,0.0896903,0.062237144,0.13452682,0.24156275
6473,ID_32d135fe1,0.8818644,0.039649606,0.35596997,0.26561844,0.3237966,0.3460955
6474,ID_17edb9802,0.79328233,0.03599018,0.18160751,0.1359081,0.23811787,0.3963005
6475,ID_aee188d4d,0.64349306,0.029827565,0.13467902,0.10070944,0.19007841,0.33997995
6476,ID_85c326237,0.1550296,0.00039568543,0.011911094,0.005553633,0.03421381,0.046075433
6477,ID_79b257175,0.6890348,0.040325195,0.200079,0.15087986,0.23028788,0.32426816
6478,ID_1cf097ee9,0.99990726,0.0003873706,0.48240802,0.60250086,0.47632685,0.31997028
6479,ID_3c8b54312,0.9997577,0.0010816753,0.5040485,0.6350326,0.48706776,0.26006204
6480,ID_eed689060,0.98984635,0.011779398,0.40074605,0.38075504,0.4019413,0.38486332
6481,ID_e2defa096,0.34357083,0.010262996,0.06916994,0.0455724,0.106102765,0.18674186
6482,ID_960f7490d,0.87170815,0.041297346,0.24467036,0.18673131,0.29056495,0.40917984
6483,ID_740a313c3,0.067730844,9.992719e-05,0.004511386,0.0041331053,0.017300218,0.01679352
6484,ID_c489a9ad9,0.7181046,0.03430009,0.15757787,0.11749229,0.21293011,0.37111837
6485,ID_90fb7287a,0.2001079,0.0012334585,0.02226457,0.012243599,0.053631783,0.066740185
6486,ID_caef240ee,0.9264855,0.03494504,0.27555728,0.20269775,0.32408255,0.433622
6487,ID_f27423e20,0.47076192,0.016270429,0.09022027,0.06289193,0.13581097,0.24463701
6488,ID_a3e655e05,0.99989915,0.000580281,0.51330805,0.66828966,0.49979192,0.2630921
6489,ID_f96c9d29c,0.04085628,3.2305717e-05,0.002151966,0.0024267733,0.009600031,0.010261423
6490,ID_ff09aebba,0.6698035,0.03425181,0.20180896,0.123423725,0.22997648,0.32103944
6491,ID_93f50b9fb,0.7494698,0.040426463,0.20621845,0.14893755,0.2426002,0.36195755
6492,ID_ca7742cfa,0.66378266,0.03349763,0.1589621,0.11023536,0.20559418,0.3442852
6493,ID_6cf47e54f,0.7049707,0.040596485,0.18850496,0.13779685,0.2315408,0.35278976
6494,ID_7b6bc7927,0.25741598,0.0030517578,0.034857333,0.020146906,0.067891955,0.12043983
6495,ID_3243bdc7e,0.28002042,0.0040133595,0.039632052,0.02402559,0.071140975,0.14301845
6496,ID_bef9978d3,0.10118812,8.276105e-05,0.0054308176,0.0021985173,0.021940827,0.018249512
6497,ID_ecec00149,0.91305006,0.034252048,0.25822634,0.18823627,0.30737728,0.42450958
6498,ID_3fe72148d,0.53433573,0.022332579,0.11117703,0.07395297,0.15784761,0.28947568
6499,ID_33b287a2e,0.46611965,0.018244416,0.107044876,0.06569916,0.14925738,0.24948424
6500,ID_253fe3259,0.3027885,0.0061770678,0.051279575,0.031772643,0.08523673,0.16159329
6501,ID_6420e6bcf,0.77423745,0.029536605,0.15762332,0.11897671,0.2180135,0.3823561
6502,ID_24e8f4412,0.8543061,0.040320873,0.26414254,0.17792243,0.29606426,0.3931561
6503,ID_500f12991,0.9940716,0.008387357,0.431161,0.43459094,0.41160458,0.36648697
6504,ID_378b85b8f,0.7350562,0.040593177,0.18642592,0.1393219,0.23382738,0.37053078
6505,ID_c22a02923,0.7543389,0.037009537,0.1747328,0.12969512,0.2284671,0.3817007
6506,ID_e02cdaf1f,0.15844339,0.00044113398,0.012624055,0.005878806,0.0354186,0.04906985
6507,ID_27079caa8,0.27155983,0.0035191476,0.036265343,0.021759868,0.06596765,0.13909766
6508,ID_79ffbf3f6,0.9839893,0.0164994,0.33783004,0.2897358,0.4023873,0.42553726
6509,ID_1ddd095b6,1.0,0.0,0.5985271,0.9480058,0.77107525,0.10093901
6510,ID_b5ebdb245,0.46027067,0.015598565,0.0861038,0.056488156,0.13006252,0.2485216
6511,ID_fad4cf301,0.9999913,9.5784664e-05,0.53189015,0.73905873,0.546285,0.22390437
6512,ID_0eddc97b1,0.96489966,0.024239153,0.29027253,0.22306156,0.36398238,0.44008094
6513,ID_7e7f73731,0.5975925,0.025266558,0.13432404,0.087902695,0.17628777,0.30805147
6514,ID_da77dd6c0,0.31201336,0.005834371,0.049314618,0.03079918,0.0815171,0.16922876
6515,ID_95e2bede7,0.31282437,0.007026911,0.05678612,0.03421408,0.09211728,0.16903844
6516,ID_1cea3b73a,0.62305504,0.028852046,0.13962287,0.09708342,0.18653497,0.32518113
6517,ID_db71c2578,0.3418104,0.0072019696,0.05624026,0.03578198,0.090717345,0.1844703
6518,ID_60388c0ec,0.39833048,0.014360845,0.086880326,0.06651518,0.12926859,0.19650894
6519,ID_6c20797fb,0.2068802,0.0012609661,0.021327555,0.010991782,0.048045613,0.08763606
6520,ID_8c90737bd,0.996854,0.0053400397,0.36209112,0.34574354,0.4338066,0.41408843
6521,ID_11f89e096,0.9983595,0.0036278367,0.47903967,0.5587261,0.43728444,0.29321474
6522,ID_3a9781670,0.31405312,0.0064825714,0.06283292,0.035666645,0.11055195,0.13740772
6523,ID_2a7ab8891,0.4673214,0.015584379,0.08735213,0.056895405,0.1318543,0.2512632
6524,ID_d81a32b1c,0.9998015,0.00092583895,0.5076619,0.645727,0.48803166,0.26894385
6525,ID_4215ea8f0,0.9999659,0.00026151538,0.516436,0.70342344,0.5254795,0.22435775
6526,ID_6b5df51dd,0.09427974,5.7965517e-05,0.0044331253,0.001517117,0.018186897,0.02074644
6527,ID_4610f84ed,0.23828205,0.002609551,0.03222841,0.019946635,0.067071795,0.09320429
6528,ID_54348ecef,0.18747558,0.001305908,0.022254586,0.014936894,0.055418402,0.057821006
6529,ID_edbfa46a7,0.26136005,0.0035803914,0.038475275,0.02598998,0.07941118,0.101429924
6530,ID_3b3e1a313,0.23239076,0.001971215,0.027202338,0.015290737,0.057721347,0.09986001
6531,ID_61b213932,0.3667534,0.013803989,0.0828245,0.057309896,0.12139326,0.19831818
6532,ID_26ae7bc48,0.21038178,0.0014808476,0.026608258,0.0118047,0.060065,0.085963696
6533,ID_b5133feef,0.2927363,0.0049747825,0.04774326,0.027458787,0.08441448,0.14777714
6534,ID_0d81c7f56,0.21179059,0.0015432537,0.025019914,0.013320923,0.056917667,0.08097184
6535,ID_36c93470b,0.80621636,0.038096964,0.20234603,0.14633486,0.2507882,0.39512202
6536,ID_7711c842d,0.35024428,0.010751069,0.07144365,0.04756415,0.10811457,0.18910271
6537,ID_2a24a4ecd,0.3187673,0.0070254207,0.055785,0.03687656,0.09363875,0.156811
6538,ID_4e419e938,0.32666984,0.00764212,0.057370335,0.036528468,0.090299726,0.18255895
6539,ID_cbefc461c,0.3421253,0.010782123,0.07096797,0.047938645,0.109477624,0.18138684
6540,ID_24a359384,0.7316422,0.0356313,0.16608837,0.12214044,0.21985105,0.3748963
6541,ID_648aa116e,0.62415403,0.033214003,0.16132528,0.105781615,0.20016202,0.3264802
6542,ID_06418969c,0.048895508,3.540516e-05,0.0024638772,0.0022163987,0.011127114,0.010762513
6543,ID_5b9c83a3c,0.55520105,0.021858245,0.10907474,0.07493472,0.15814558,0.29491693
6544,ID_d2d40ede0,0.99999833,3.015995e-05,0.5378594,0.7780224,0.58142745,0.19968447
6545,ID_0f8ef6287,0.9921421,0.01129809,0.46068856,0.49751356,0.4113212,0.30666494
6546,ID_e698d7a44,0.4712662,0.015794307,0.087162435,0.057097644,0.13210136,0.25304407
6547,ID_1b56784e0,0.24106717,0.002629429,0.031933993,0.01941529,0.064925045,0.100031674
6548,ID_bf595e88f,0.9999975,4.091859e-05,0.53951573,0.76789,0.5740967,0.20784688
6549,ID_1e15177fb,0.12094202,0.00015515089,0.0078186095,0.0031148493,0.027729576,0.026480725
6550,ID_b005f85c4,1.0,0.0,0.6056183,0.96260107,0.800696,0.08366585
6551,ID_b6e329c5c,1.0,0.0,0.5906942,0.9454384,0.76837134,0.10572046
6552,ID_a7dc13a48,0.24705723,0.0028612018,0.034086376,0.021125466,0.06943774,0.098153055
6553,ID_b05ed2922,0.5193146,0.02158451,0.11285013,0.072766036,0.15543193,0.2806034
6554,ID_42c04f447,0.30949554,0.006660521,0.056578606,0.032356054,0.092205435,0.16779765
6555,ID_930493a33,0.9995097,0.0017264485,0.49374872,0.6123673,0.4703967,0.27021444
6556,ID_2492796cf,0.21742675,0.0015106499,0.023588836,0.01377818,0.053412437,0.080439955
6557,ID_1d96ce5e8,0.326815,0.0073545277,0.05645895,0.0356296,0.08923891,0.18176854
6558,ID_ff3d140f3,0.8862673,0.037187576,0.2508723,0.18074095,0.29296312,0.41495556
6559,ID_9df255d6f,0.9986979,0.002810955,0.4764076,0.53422785,0.43475783,0.32901427
6560,ID_7b8720bf0,0.2285091,0.0018135607,0.024967372,0.013937354,0.051857382,0.10597733
6561,ID_468dcc7de,0.63248277,0.03424868,0.15749586,0.11432019,0.20069814,0.32477373
6562,ID_fa24a7d42,0.95616996,0.028402656,0.31476295,0.24053538,0.36095843,0.41866404
6563,ID_d397d7aa0,0.23972172,0.0026477575,0.03222382,0.019018203,0.06530848,0.10273719
6564,ID_acf4e32f2,0.5875674,0.020911396,0.10813671,0.0757266,0.16033992,0.3054678
6565,ID_8085b8734,0.28556296,0.0054240823,0.04834506,0.030843109,0.08673102,0.1337007
6566,ID_512650a42,0.25114048,0.0030436814,0.035124272,0.020331174,0.06947014,0.11323327
6567,ID_c353b9f42,0.93002987,0.03793761,0.28046817,0.20911646,0.33674768,0.4376231
6568,ID_f19c52dae,0.9888861,0.012278497,0.3692251,0.33576348,0.40223712,0.40352273
6569,ID_d41385cc1,0.43003955,0.0133778155,0.077931315,0.05053261,0.12012583,0.23444675
6570,ID_55c76d3d9,0.9999999,3.695488e-06,0.55410975,0.8370105,0.6310876,0.17565563
6571,ID_0e1148832,0.9834553,0.020623803,0.4524544,0.47761014,0.39803517,0.32397178
6572,ID_3f903338c,0.9999893,0.00010767579,0.5282655,0.731265,0.5354698,0.23764682
6573,ID_e7247e1a4,0.4871288,0.017209917,0.09333292,0.061367452,0.13830835,0.26150352
6574,ID_e54032942,0.20197508,0.0011401176,0.02036798,0.010822594,0.047707558,0.07745111
6575,ID_fee032beb,0.99379545,0.008633465,0.42122754,0.42409897,0.41115603,0.37093216
6576,ID_c6dccdadc,0.16016063,0.0008922219,0.017754942,0.012648612,0.047289312,0.047504723
6577,ID_bf483067d,0.23488376,0.0023806393,0.031117737,0.019227475,0.066397995,0.08665398
6578,ID_8c1f4ff79,0.99985194,0.000765115,0.5093974,0.6522453,0.49719635,0.25369412
6579,ID_8dadccca1,0.7918462,0.039170444,0.21441665,0.14869455,0.2521566,0.3839269
6580,ID_a07f6c4e5,0.9407058,0.027380526,0.2776806,0.2018973,0.3273688,0.41854933
6581,ID_b0c4b045b,0.8746594,0.038654357,0.23666146,0.17457643,0.2859103,0.41722846
6582,ID_54c3ca712,0.91823447,0.03392315,0.29288203,0.21347886,0.32060188,0.40538567
6583,ID_8b9b4049f,0.39013058,0.011943519,0.07641402,0.047438204,0.11348492,0.21876642
6584,ID_41df5c68e,0.7609984,0.039164305,0.18485022,0.13525656,0.23553073,0.38501805
6585,ID_1d22eb589,0.9998951,0.0005696714,0.50902164,0.66467106,0.4905566,0.2767573
6586,ID_903055d7c,0.22132078,0.0016599298,0.026570559,0.015270799,0.062226743,0.07446268
6587,ID_f4786b7c9,0.32496563,0.006509006,0.05272296,0.033089846,0.08552554,0.17794502
6588,ID_541191c6b,0.23826344,0.0025290847,0.03420657,0.018309742,0.07237047,0.09524521
6589,ID_8e31c387c,0.9999988,2.220273e-05,0.5437492,0.79000235,0.58258736,0.19873148
6590,ID_6e2d0c186,0.32051754,0.0069374144,0.054235816,0.0342561,0.08677822,0.17747626
6591,ID_6d7d6922a,0.23142228,0.002333492,0.030621827,0.019593269,0.06716591,0.08257356
6592,ID_92720bcf5,0.78004146,0.03656161,0.18078575,0.13438219,0.23548299,0.39133337
6593,ID_0ebf12b67,0.74757916,0.036747724,0.17687976,0.12840211,0.22788659,0.37854862
6594,ID_bf92b2ea2,0.99345297,0.009832621,0.46279797,0.5066456,0.41484362,0.30131698
6595,ID_cfb740f5b,0.8082521,0.03911084,0.20610088,0.14997539,0.25338435,0.39485943
6596,ID_e9eb38b64,0.35284397,0.008216351,0.060623735,0.038045883,0.09638369,0.19359559
6597,ID_cf936dd4a,0.98820966,0.012987375,0.3546971,0.31575584,0.40659717,0.40808153
6598,ID_2af490b16,0.99977463,0.0010438561,0.50729537,0.6423831,0.4841286,0.2752417
6599,ID_b1cee4fb4,0.17244585,0.0005827546,0.014407873,0.006611824,0.037642844,0.063390136
6600,ID_7f2444086,0.9051285,0.0365026,0.25366607,0.18802571,0.30438948,0.42515573
6601,ID_923badf59,0.72579783,0.031807154,0.15413186,0.114622205,0.21038672,0.3699863
6602,ID_7c5d2d53a,0.17881098,0.00074261427,0.016270012,0.008174956,0.040931463,0.063052684
6603,ID_47091c5d9,0.2510839,0.0029773116,0.033716112,0.020302862,0.06582898,0.11299333
6604,ID_f69a79503,1.0,0.0,0.60796386,0.96596277,0.8136838,0.08520028
6605,ID_93ada3411,0.71406084,0.030240625,0.14429975,0.10897726,0.20301989,0.36688468
6606,ID_60e347637,0.5465458,0.026806086,0.1379025,0.08605167,0.18213347,0.2911913
6607,ID_c6f53f196,0.19772348,0.000939101,0.017970085,0.009016901,0.04259801,0.08164659
6608,ID_4346344a2,0.94573605,0.029811174,0.29282558,0.22051147,0.33987612,0.42810223
6609,ID_a5998c166,0.24609272,0.0029108226,0.03431174,0.021931529,0.07113461,0.09517358
6610,ID_cf1cfd8b3,0.45615506,0.018734276,0.101861686,0.066013575,0.14463094,0.24774542
6611,ID_2040fee06,0.9705123,0.024136513,0.34114182,0.2800042,0.38585675,0.41762248
6612,ID_b225b8e4f,0.22722933,0.0018774271,0.029025882,0.014235407,0.06395212,0.09523478
6613,ID_cb53cabe0,0.45733508,0.013251066,0.08014539,0.051821947,0.12416515,0.24169964
6614,ID_ed6f9fef8,0.99711394,0.0058999956,0.47313705,0.5402329,0.42724818,0.31771296
6615,ID_6226a5487,0.98127973,0.018351287,0.3496842,0.306789,0.39674374,0.41400084
6616,ID_39d05a021,0.26323444,0.004047811,0.041054755,0.026709229,0.07957822,0.110046536
6617,ID_c555b0d6b,0.6841455,0.03815639,0.16761881,0.1289897,0.21704456,0.34817925
6618,ID_8bef31f34,0.85309106,0.032776713,0.20690075,0.15228713,0.26004398,0.40652892
6619,ID_6a99523bc,0.39952084,0.014767587,0.088356435,0.067958444,0.13088234,0.1979384
6620,ID_e1d7dcb9b,0.9873846,0.014170349,0.34043428,0.2967723,0.40778655,0.42541277
6621,ID_a341d5258,0.4292066,0.0137889385,0.08171871,0.056904197,0.1245473,0.2220226
6622,ID_0a7b3333e,0.59267396,0.024192303,0.11828178,0.08230403,0.17207223,0.3140058
6623,ID_b7eef3ef2,0.49363902,0.020427853,0.12222341,0.07437825,0.16626024,0.25408947
6624,ID_5267e8352,0.5601792,0.029934347,0.15766475,0.12896946,0.1928423,0.25099176
6625,ID_60be9dfb7,0.2898407,0.0042961836,0.042137086,0.02522248,0.07511729,0.1479333
6626,ID_5f2fb0b9a,0.999944,0.00039115548,0.5141127,0.6816471,0.5164003,0.2424629
6627,ID_364bde51b,0.15649968,0.00043782592,0.013169259,0.005916655,0.03802374,0.045960814
6628,ID_f26290cbd,0.2280202,0.002077639,0.028848112,0.015499115,0.060513318,0.09886557
6629,ID_efad9727f,0.41514358,0.01606372,0.08978686,0.05970943,0.129914,0.22808531
6630,ID_68a0b9a16,0.99999905,2.1904707e-05,0.5399113,0.78849363,0.5916869,0.20065272
6631,ID_ad6ca4874,0.67956495,0.039302558,0.22168422,0.13720912,0.24529698,0.32668185
6632,ID_cad25034b,0.9975356,0.0045200586,0.46513945,0.50383,0.42470133,0.34464425
6633,ID_df02868f6,0.16755372,0.0005361438,0.013639748,0.007127404,0.037079602,0.04977894
