,ID,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural
2527,ID_82e03b10d,0.49208975,0.076108575,0.25523782,0.21223602,0.22729811,0.2593093
2528,ID_ecd2b681a,0.50739,0.18771595,0.34866548,0.29427898,0.30589476,0.3104369
2529,ID_def061947,0.50170803,0.12398258,0.3063541,0.26076823,0.27592546,0.28197187
2530,ID_3e7c518ac,0.50690496,0.18530524,0.34651703,0.29171076,0.3050681,0.30942625
2531,ID_1a84b9c03,0.50679564,0.18520951,0.34603086,0.29150242,0.30336097,0.31116667
2532,ID_451868a72,0.50454676,0.116151124,0.30769628,0.2579766,0.2804609,0.28170347
2533,ID_9b6c273b9,0.50672954,0.18139237,0.34211916,0.2860802,0.30233145,0.30668062
2534,ID_7f7679692,0.5034142,0.13839558,0.30996013,0.25709772,0.2788279,0.28869605
2535,ID_dcb3dea55,0.5061993,0.1714294,0.334893,0.27922228,0.296585,0.3021881
2536,ID_9711ee9b5,0.5070934,0.1787594,0.34924263,0.2964995,0.3088003,0.3091328
2537,ID_abcb00791,0.5075291,0.1565167,0.3430603,0.2906111,0.3050289,0.30841902
2538,ID_28414badd,0.50572056,0.1770963,0.34148067,0.28983516,0.30000824,0.30646738
2539,ID_25ff4f693,0.508337,0.1910559,0.3540634,0.2989847,0.31042382,0.31529358
2540,ID_dfb688741,0.5053019,0.16854495,0.34102714,0.29163814,0.29992902,0.3056386
2541,ID_bc5d861d9,0.50542974,0.17311153,0.34037882,0.2900621,0.29875606,0.3059051
2542,ID_10443f2d6,0.50349647,0.15302199,0.32412276,0.27531123,0.28713265,0.29513568
2543,ID_db9f5818e,0.50485766,0.16492307,0.33454078,0.28462014,0.29446998,0.30343238
2544,ID_1ba50b038,0.50723845,0.18681845,0.34821245,0.29447776,0.30540752,0.31036302
2545,ID_42fddcd84,0.5046981,0.13649753,0.32701528,0.27994943,0.29385468,0.29076785
2546,ID_3c84f1d38,0.5078752,0.19402912,0.35181925,0.29447252,0.30916214,0.3137879
2547,ID_fa09436b7,0.5074975,0.1863612,0.3522304,0.2986798,0.3091218,0.3134477
2548,ID_a65da85c7,0.50202644,0.12446681,0.3074684,0.26007414,0.2791406,0.28149775
2549,ID_2f8df2657,0.5060082,0.17580622,0.33905566,0.2864688,0.29691207,0.30697787
2550,ID_f192b04be,0.5076715,0.19294992,0.35335517,0.29842746,0.31007475,0.31391844
2551,ID_a8f413d98,0.50764424,0.19282773,0.3526525,0.29628682,0.30979687,0.31512785
2552,ID_8e3e32298,0.5081339,0.19559842,0.35512888,0.2990594,0.31183076,0.31543708
2553,ID_356ab5827,0.47145253,0.037559688,0.2153371,0.16028643,0.18325451,0.2504403
2554,ID_962228c2b,0.50622255,0.17469633,0.33924383,0.2865949,0.29839557,0.304288
2555,ID_017b27827,0.5061452,0.18103355,0.3459984,0.29400703,0.303802,0.30895996
2556,ID_1d54009a2,0.50029486,0.12709242,0.30398476,0.25217003,0.2719611,0.2851608
2557,ID_8896ce1d6,0.5043999,0.15841073,0.32811955,0.27766263,0.29071534,0.29771513
2558,ID_e5c8e55ad,0.5066414,0.18438655,0.3461132,0.2926336,0.30372584,0.3097628
2559,ID_a3b38b6af,0.5074827,0.190496,0.34885064,0.29217649,0.30704048,0.31132346
2560,ID_0dcbd17a8,0.5036136,0.15029147,0.31996536,0.27108788,0.2814293,0.29655677
2561,ID_b7353ea5d,0.50497687,0.14392582,0.33229482,0.28470594,0.29600507,0.29773167
2562,ID_768801925,0.50453997,0.13602075,0.32429093,0.2754607,0.29294127,0.28995225
2563,ID_13db8bf6c,0.5071434,0.1853908,0.34973556,0.29487452,0.30741626,0.31427622
2564,ID_cf8591123,0.48516467,0.058242112,0.23183224,0.19203982,0.2079077,0.24684528
2565,ID_b1916e923,0.50629675,0.18322968,0.3457045,0.29254937,0.3042375,0.30790263
2566,ID_dc22dc698,0.50416166,0.1602751,0.32982093,0.28110868,0.29041922,0.29965633
2567,ID_e4b08de54,0.50142914,0.11241871,0.2937395,0.2360762,0.26584786,0.28322613
2568,ID_c67ecccd5,0.5075793,0.18970168,0.3543942,0.30052736,0.3115489,0.31371772
2569,ID_cc7ebad1a,0.5083393,0.18065608,0.35167998,0.29653263,0.30980688,0.31467128
2570,ID_b387c8efe,0.5082145,0.19963983,0.35641283,0.2974845,0.31379676,0.31805807
2571,ID_68dfabf45,0.5053078,0.12984744,0.32694608,0.27892575,0.29414576,0.29451448
2572,ID_da6a5319f,0.505595,0.15705544,0.33897233,0.29006308,0.30043364,0.3022904
2573,ID_b4d4952ec,0.5032593,0.1420514,0.3145826,0.26428556,0.28035006,0.29011193
2574,ID_47da196ea,0.5076494,0.1929425,0.3513661,0.29538032,0.30856296,0.31244433
2575,ID_c231dcad8,0.505918,0.1818234,0.34223303,0.28853932,0.30057797,0.30811977
2576,ID_35ad6ff9c,0.5068364,0.18588445,0.3477707,0.29353356,0.3055723,0.3105662
2577,ID_6a648a01a,0.5030277,0.1445871,0.31940573,0.2712542,0.2847265,0.29164612
2578,ID_1d81c6e03,0.505469,0.17912388,0.34046546,0.28825906,0.29911986,0.30563128
2579,ID_a2b9d907c,0.5039082,0.15153277,0.32193413,0.27348107,0.28209352,0.29867384
2580,ID_87b440d7a,0.5011104,0.11702722,0.30370167,0.25852114,0.27628112,0.278426
2581,ID_79a123bbd,0.5082114,0.18451577,0.35113195,0.2959563,0.3083719,0.3151142
2582,ID_72082d0c5,0.5051845,0.17256558,0.33798283,0.2872451,0.2970184,0.3042624
2583,ID_ca7ffd175,0.50772786,0.19012794,0.35332465,0.2978959,0.31094784,0.31459215
2584,ID_8c47273ba,0.504037,0.13306603,0.30920517,0.25566095,0.27971488,0.28769112
2585,ID_6a8e347f7,0.48133254,0.060596883,0.20902887,0.17957374,0.1960159,0.24201229
2586,ID_a2b41092a,0.50681525,0.18497327,0.3483921,0.29532415,0.30581766,0.31065103
2587,ID_63099885a,0.5039919,0.13718131,0.32150182,0.27321023,0.28957236,0.2897842
2588,ID_4ad9bded9,0.50724643,0.18348837,0.35185248,0.29877353,0.30946708,0.31323087
2589,ID_c0c79233c,0.49823302,0.106330514,0.2862566,0.23150098,0.25920376,0.2750409
2590,ID_25d7afb42,0.5028711,0.14457208,0.3182106,0.27035823,0.28295746,0.2910449
2591,ID_a8925b13b,0.48596975,0.077412516,0.25318348,0.21228245,0.2309286,0.2585519
2592,ID_baeb9ed6c,0.50693935,0.1890176,0.34825283,0.29303473,0.30520725,0.31293505
2593,ID_dbfdb52f7,0.50566036,0.17935148,0.3399925,0.2873001,0.29805365,0.30652857
2594,ID_9108c12cd,0.5082788,0.19253978,0.35475844,0.2980036,0.31196976,0.3167408
2595,ID_3ab8343d7,0.50622946,0.16470695,0.3437239,0.2931655,0.30415165,0.30611715
2596,ID_3f8d51f42,0.49875662,0.10120407,0.28838047,0.2458401,0.2640975,0.26961207
2597,ID_1aedd5dc3,0.50020176,0.1074453,0.29811516,0.25508365,0.27176368,0.27438775
2598,ID_51d1ddbf8,0.50536424,0.124266595,0.32202917,0.2732033,0.29349893,0.28496963
2599,ID_9050a9744,0.5019693,0.12823525,0.3110957,0.26578146,0.27918884,0.28449118
2600,ID_7be3e31b8,0.50715905,0.17571,0.34872165,0.29604897,0.30740035,0.3112507
2601,ID_6aa50b8b8,0.5056982,0.1750226,0.33740094,0.28452975,0.29718083,0.3035102
2602,ID_66352ed7c,0.508206,0.18994525,0.35395455,0.29768816,0.31138334,0.31621805
2603,ID_cbbf6cc64,0.50741255,0.18784183,0.35052037,0.2958506,0.30821985,0.31253433
2604,ID_a8bed8485,0.5051347,0.16720137,0.3334471,0.28186676,0.29402316,0.30179733
2605,ID_0ca9b3984,0.5020132,0.124967754,0.3113092,0.26622492,0.28031698,0.28391206
2606,ID_d4ad98a92,0.50867045,0.19176197,0.35478374,0.29809153,0.31216574,0.31543228
2607,ID_b11bfe8b8,0.50356215,0.14415288,0.3212327,0.27274406,0.287022,0.29157755
2608,ID_3be49c98f,0.50064504,0.11181134,0.30111456,0.2569099,0.27464265,0.27690423
2609,ID_1da82db84,0.50356454,0.14056468,0.32407016,0.27833426,0.2877884,0.29295152
2610,ID_069921aef,0.5072341,0.1762904,0.3482138,0.29536158,0.30685592,0.31103593
2611,ID_2fc331902,0.5025563,0.12802455,0.30855095,0.2608012,0.27866077,0.2834261
2612,ID_7e90627ec,0.505602,0.17602435,0.33961117,0.28756455,0.2985087,0.30539587
2613,ID_416ca7062,0.5045678,0.15712354,0.32394576,0.27091116,0.287592,0.29611528
2614,ID_f46757037,0.5083256,0.19734171,0.3540825,0.296533,0.3115692,0.313268
2615,ID_d7522734b,0.49168196,0.081873566,0.26521188,0.21958771,0.2361108,0.26428023
2616,ID_13518e69b,0.50070083,0.11390263,0.29053956,0.24012676,0.2607858,0.2809165
2617,ID_0b5379c3d,0.5058964,0.18230474,0.34258902,0.28919894,0.30037007,0.3083554
2618,ID_52a625000,0.50686455,0.18347105,0.3466736,0.29311705,0.30414152,0.31004763
2619,ID_4504cfdb9,0.5080481,0.19469655,0.35499185,0.29909903,0.31228885,0.3145219
2620,ID_d70623b33,0.5084517,0.19745946,0.3552875,0.2968617,0.31273884,0.31661946
2621,ID_65b275d59,0.504944,0.15627876,0.32624233,0.27263683,0.29076537,0.29899502
2622,ID_a0813595f,0.50133735,0.119957656,0.29975027,0.25226367,0.2728659,0.27742574
2623,ID_2b6199a96,0.504348,0.15560812,0.3284471,0.2785424,0.29158783,0.2979439
2624,ID_5e0d69235,0.5037378,0.14378715,0.3139621,0.2613989,0.2795955,0.29301745
2625,ID_0f60349e8,0.5037498,0.1534653,0.32623252,0.27778608,0.28907984,0.29558736
2626,ID_dbead7ebb,0.5034694,0.14926568,0.32191366,0.2731834,0.28618854,0.29344028
2627,ID_cfc772f4a,0.50572664,0.1766696,0.33879274,0.28596967,0.29749483,0.30577716
2628,ID_74f2ad286,0.50079924,0.11375019,0.29383907,0.23778287,0.26428422,0.28484666
2629,ID_c108c81f3,0.5020536,0.13124734,0.3109199,0.2646371,0.279071,0.28589532
2630,ID_b9d53db30,0.50635403,0.1797696,0.34700766,0.29539552,0.30474263,0.3096503
2631,ID_68a21b92d,0.50746274,0.19432381,0.35169017,0.29650214,0.30799073,0.3130476
2632,ID_e9f0e7f8e,0.5060107,0.17259058,0.33654785,0.28369558,0.29391536,0.30807906
2633,ID_709331176,0.50001854,0.12605128,0.30423695,0.2534548,0.2711733,0.2857677
2634,ID_36f9802ab,0.50657225,0.18573663,0.34589848,0.2915448,0.30370563,0.31027535
2635,ID_a57f1fb56,0.50671214,0.1857453,0.34968245,0.29597527,0.30756366,0.3118971
2636,ID_9fcda01de,0.5060916,0.17306909,0.33403143,0.2796899,0.2917943,0.30970705
2637,ID_75ed7e308,0.5073296,0.19595215,0.35269114,0.2981258,0.30817527,0.31399274
2638,ID_54c29f7fb,0.5076365,0.19497547,0.3539126,0.29876375,0.31057853,0.3137382
2639,ID_590b678e5,0.49617216,0.114495635,0.29705876,0.24803212,0.2645848,0.27994135
2640,ID_7cf61d9e6,0.5069984,0.18530071,0.34725904,0.29347703,0.30420834,0.31107372
2641,ID_86d37b69b,0.50708777,0.19058752,0.35211033,0.2975843,0.3096068,0.31292552
2642,ID_cdf33ebe9,0.50576574,0.17318916,0.33562523,0.28117874,0.2955716,0.30472103
2643,ID_9566da6e2,0.50430775,0.15154609,0.3316315,0.28398472,0.2947407,0.29635072
2644,ID_aafe768e0,0.50615907,0.17873201,0.3432687,0.2913242,0.3012722,0.3073693
2645,ID_1e222d1a6,0.50193655,0.13291186,0.30547792,0.25378132,0.27345413,0.28567392
2646,ID_5cae50555,0.5036414,0.145877,0.3142562,0.26201397,0.28020304,0.29008412
2647,ID_bdeeee01f,0.5038429,0.1477032,0.31922978,0.26764256,0.28549463,0.29265204
2648,ID_97f121c93,0.49819717,0.087054044,0.2623778,0.21219388,0.23627687,0.26814163
2649,ID_0ad08b5f2,0.50292075,0.13412249,0.3092933,0.25924635,0.2785446,0.28391737
2650,ID_1c664a92d,0.5078765,0.18978,0.35426694,0.29927105,0.3115281,0.31506503
2651,ID_203f78193,0.497806,0.11723235,0.29500967,0.24656022,0.26448792,0.27954543
2652,ID_995a43ee9,0.50724703,0.1870346,0.34993553,0.2960209,0.30738986,0.3116092
2653,ID_cd49794db,0.50614005,0.1637485,0.34261003,0.29237404,0.30291295,0.30617952
2654,ID_70ebefb13,0.50721866,0.18863112,0.3493064,0.2945362,0.3066345,0.31166905
2655,ID_ecd60ecef,0.50766706,0.18670389,0.34996298,0.2947924,0.30721438,0.313829
2656,ID_78ac32fd6,0.49704137,0.1196526,0.30149427,0.24970895,0.26893783,0.283607
2657,ID_55ff49e6a,0.50497574,0.1336281,0.32032973,0.2707229,0.28878963,0.2885711
2658,ID_f7c899fad,0.50648314,0.18015191,0.34792748,0.29561317,0.3060665,0.3106322
2659,ID_84cc4921b,0.50596374,0.15383929,0.33119485,0.27988303,0.29529586,0.2972604
2660,ID_db2df8f1e,0.50639856,0.17748222,0.34514466,0.29365012,0.3031851,0.30826855
2661,ID_e18d9e891,0.5044764,0.146799,0.3313263,0.28443122,0.29439992,0.2964319
2662,ID_55793390f,0.50068426,0.1166043,0.29589647,0.24521843,0.26806325,0.27691603
2663,ID_b8b40b5df,0.505727,0.17508659,0.33815068,0.28521308,0.29628307,0.30712423
2664,ID_c890a0734,0.5057232,0.1736443,0.33831227,0.28610188,0.298195,0.30373842
2665,ID_894734110,0.50804186,0.19678181,0.35563335,0.29951698,0.3121793,0.31557167
2666,ID_9f9629f07,0.5068178,0.18464085,0.35135615,0.2978695,0.30946243,0.31247348
2667,ID_4c3dfa9a4,0.5042014,0.1266484,0.30802846,0.2565169,0.27786383,0.28621802
2668,ID_d9ce25086,0.5070592,0.16014144,0.34331983,0.2918344,0.30415863,0.3075436
2669,ID_e78b1452a,0.5078278,0.18962333,0.35247234,0.2973293,0.30997577,0.31347808
2670,ID_30562ddfa,0.5065266,0.1573587,0.3413248,0.2905686,0.30315858,0.30560195
2671,ID_fe1e612ac,0.5069043,0.16285789,0.34357157,0.29162878,0.30426025,0.308794
2672,ID_82cd15cdb,0.5066706,0.17596668,0.34849513,0.2968138,0.30655885,0.311164
2673,ID_6db500703,0.5073812,0.18285483,0.35160267,0.29781356,0.3098769,0.3129505
2674,ID_f5821c22e,0.507815,0.19209838,0.3519475,0.29574132,0.3084517,0.3157254
2675,ID_2f9631529,0.50705874,0.18228254,0.35054925,0.29768598,0.30809814,0.3122885
2676,ID_25fb1dc16,0.4953907,0.1003018,0.2834307,0.23506144,0.25778913,0.27003598
2677,ID_340da5aad,0.5025014,0.11822003,0.30773646,0.2620902,0.27943054,0.28040624
2678,ID_3779e45bd,0.5030152,0.1436741,0.31304276,0.26229855,0.27810928,0.29315847
2679,ID_0b4ce9fd4,0.50160146,0.1126627,0.30273503,0.25771004,0.27585745,0.2774048
2680,ID_f4cf19ce0,0.49190235,0.07392526,0.2555561,0.21084964,0.2271305,0.26036024
2681,ID_4b3dd03be,0.50725216,0.18023816,0.34978974,0.29528677,0.30903384,0.31235504
2682,ID_5ff4a0560,0.5060265,0.17358002,0.3393032,0.28751802,0.29733106,0.3066029
2683,ID_efbde24e8,0.504583,0.15276921,0.33288315,0.28518438,0.29456252,0.2995769
2684,ID_decec6961,0.5047595,0.1543377,0.3273359,0.27638185,0.2918803,0.29502887
2685,ID_7f07d709a,0.5052952,0.16446716,0.33443135,0.28460053,0.2936121,0.30382666
2686,ID_72dc3f12d,0.50024563,0.12415096,0.30127174,0.254726,0.27365404,0.27956343
2687,ID_8d86049a4,0.5051335,0.13911739,0.33106044,0.28250736,0.29667693,0.29724663
2688,ID_5c25518dc,0.50285363,0.12961549,0.3065776,0.25628072,0.276466,0.28243726
2689,ID_5d158fc3c,0.5066529,0.18438685,0.34651884,0.2930926,0.30425513,0.3096243
2690,ID_a6e9c4245,0.5079529,0.19430515,0.35434893,0.29794902,0.31042418,0.31753084
2691,ID_d7fe172e7,0.5068836,0.18627289,0.34962827,0.29703385,0.30665272,0.3106589
2692,ID_733238b5e,0.506894,0.18446615,0.3476293,0.29483557,0.30459237,0.31033722
2693,ID_87bf13412,0.5054671,0.17424747,0.34018856,0.28879794,0.29910788,0.30631465
2694,ID_5e3d8f051,0.5080481,0.19608176,0.3556006,0.300134,0.31192172,0.31498516
2695,ID_a720941d9,0.50086254,0.12244177,0.30187547,0.25627413,0.27205092,0.28118968
2696,ID_34e02b5b5,0.50516695,0.16306299,0.33483243,0.28436524,0.2966684,0.30044895
2697,ID_48d71e2cb,0.5016227,0.13304731,0.30927032,0.2623473,0.27749926,0.28432447
2698,ID_57290fcac,0.5084136,0.19421741,0.35513747,0.2981867,0.3121209,0.31661892
2699,ID_c7c426533,0.5029525,0.13771105,0.31588316,0.26889658,0.28220642,0.28928584
2700,ID_a62ad69dd,0.5043911,0.15802044,0.33327422,0.28547457,0.29364526,0.30096143
2701,ID_34a06da4a,0.5073599,0.17329755,0.3481544,0.2949251,0.3088104,0.30737627
2702,ID_4ee5fcaf5,0.50343436,0.13905865,0.31340602,0.2630095,0.2805861,0.28971133
2703,ID_8969cc1c7,0.5057813,0.15101326,0.32871947,0.2766543,0.2945708,0.2958972
2704,ID_be3dacde7,0.5044708,0.15852723,0.33320242,0.2844387,0.29467213,0.29938677
2705,ID_47c0afde1,0.50243634,0.12026954,0.29798302,0.2472893,0.27040616,0.2805015
2706,ID_16deb6b7d,0.49495506,0.09725055,0.27090585,0.22727913,0.25391626,0.26301944
2707,ID_3c553f2b8,0.50701636,0.14283442,0.33266562,0.27929905,0.30177486,0.29342467
2708,ID_6685c6076,0.5033435,0.12802115,0.3156109,0.26809272,0.28559786,0.28557605
2709,ID_4ba044c10,0.5079237,0.18416935,0.35226852,0.2969752,0.31096825,0.31395563
2710,ID_1e2145079,0.5025572,0.13282475,0.31591535,0.2703158,0.28254908,0.28771228
2711,ID_406264e59,0.5073167,0.14530095,0.33815885,0.28654873,0.30212492,0.30536926
2712,ID_a3562dbfa,0.50797004,0.197739,0.3543529,0.29599684,0.31181186,0.3166863
2713,ID_452fa0b69,0.48763755,0.06855416,0.25427634,0.19938523,0.22685912,0.2629689
2714,ID_b003fff51,0.50274277,0.08977592,0.28790998,0.24212465,0.26711565,0.266226
2715,ID_6454bf75b,0.50535977,0.1658062,0.34045804,0.29146117,0.2999595,0.30421764
2716,ID_84a2f7d79,0.50815684,0.17391282,0.3481055,0.29304355,0.30690187,0.31498003
2717,ID_3f871473f,0.506059,0.17992187,0.34367353,0.2916333,0.30169073,0.3076285
2718,ID_10c11e211,0.50793314,0.19205645,0.35378677,0.29892522,0.3106049,0.31409508
2719,ID_983aa4c3e,0.50641227,0.16935879,0.3441872,0.29325143,0.3032986,0.30847636
2720,ID_be4684fef,0.5080666,0.18774116,0.35319635,0.2979875,0.31061387,0.31507003
2721,ID_2fd218094,0.5035692,0.13766548,0.30892795,0.2562064,0.27733767,0.28603262
2722,ID_ff5c9c1bc,0.5032349,0.11813825,0.30575946,0.25853392,0.2767184,0.28007817
2723,ID_0ba3765b2,0.504779,0.150235,0.32399154,0.27301723,0.28881216,0.29317096
2724,ID_4254c7949,0.50442016,0.13060829,0.31898296,0.26986587,0.28890592,0.28726777
2725,ID_b266bb3a2,0.5069234,0.17708632,0.34730738,0.29457957,0.3057031,0.31088763
2726,ID_2cfef2961,0.49703678,0.105440974,0.28733146,0.23700836,0.2571418,0.27616942
2727,ID_910f1b768,0.506734,0.17240217,0.33989465,0.28540647,0.30161986,0.30375847
2728,ID_962610c1c,0.5021451,0.122309834,0.30306202,0.2548275,0.27571627,0.27927876
2729,ID_acf752e56,0.506669,0.1447266,0.32393566,0.26799765,0.2911891,0.29739833
2730,ID_84ecc616d,0.50648046,0.18502638,0.34545934,0.290815,0.30310422,0.31079698
2731,ID_d95cf85c6,0.5084766,0.18857875,0.35431856,0.29820123,0.31198066,0.31538814
2732,ID_6a425d2e4,0.50546694,0.15889093,0.3377602,0.28866422,0.29961747,0.30101812
2733,ID_5da422262,0.5052758,0.16407067,0.3332131,0.28327823,0.29205263,0.30363232
2734,ID_1e0bfc3f7,0.5089284,0.19401586,0.35663292,0.2980466,0.3149416,0.31760645
2735,ID_7b3d1d8ce,0.50670326,0.18249723,0.34719282,0.2946733,0.30449596,0.3105784
2736,ID_00c96a1c5,0.50671095,0.18747196,0.34688038,0.2931559,0.30370152,0.31082892
2737,ID_f100e7312,0.5072199,0.18719736,0.34935418,0.29601318,0.3061303,0.31104618
2738,ID_22b81602c,0.507296,0.17064962,0.34627652,0.2933244,0.30567706,0.31120276
2739,ID_913237e59,0.5073756,0.18852675,0.34848943,0.29303756,0.30525422,0.31339487
2740,ID_eced1c573,0.50658804,0.17402849,0.34625846,0.29489148,0.30489838,0.30888206
2741,ID_f6ab696d1,0.5009892,0.12301031,0.30259418,0.25589603,0.2746866,0.28016514
2742,ID_4925d7965,0.5053606,0.15943775,0.33814183,0.28907895,0.29998532,0.30058348
2743,ID_72cd5da58,0.49130034,0.0868651,0.2702977,0.2234346,0.24966347,0.26312572
2744,ID_68d55193d,0.50483936,0.16198212,0.3277558,0.2749392,0.29011816,0.29823536
2745,ID_137694956,0.507733,0.19454023,0.3526682,0.29540688,0.31037003,0.3145308
2746,ID_6dd155a24,0.5056745,0.1707254,0.3344892,0.28174502,0.2925623,0.30628446
2747,ID_8a131c703,0.5056042,0.1770947,0.3380323,0.28443325,0.29759353,0.30371726
2748,ID_b3ca2778a,0.50793564,0.18734574,0.3513439,0.29612178,0.30816185,0.3151093
2749,ID_a90d79a64,0.49705857,0.11085716,0.29100427,0.23965865,0.26072222,0.27950668
2750,ID_12bf0b67c,0.50710976,0.1797829,0.3494081,0.295651,0.3083651,0.31184134
2751,ID_48c5eb4a2,0.50224584,0.13436493,0.30624658,0.258074,0.27177048,0.28834072
2752,ID_d7c93995b,0.5028811,0.12052891,0.31399417,0.27003267,0.28331083,0.28190315
2753,ID_b4b9d32e7,0.5078964,0.19814771,0.35357118,0.29527295,0.31098235,0.31496534
2754,ID_9ef4e65db,0.49673012,0.10193622,0.28180522,0.23906675,0.26090205,0.2674806
2755,ID_a9d49e50c,0.4894102,0.07605225,0.2590518,0.21221271,0.23046467,0.2612965
2756,ID_31d89ad27,0.5038222,0.14288422,0.31991655,0.27117854,0.28615433,0.290806
2757,ID_0875d4ec6,0.5067492,0.15582022,0.33966494,0.28780362,0.30374804,0.29982144
2758,ID_1a04c18fb,0.5072418,0.1819458,0.35105413,0.2979446,0.30907398,0.31264287
2759,ID_a2345a6e8,0.48421004,0.0519073,0.22059882,0.18383631,0.19757979,0.24093518
2760,ID_39a74e581,0.5058406,0.17833424,0.339843,0.28656632,0.29907137,0.30471963
2761,ID_304212e47,0.506191,0.18179804,0.34585217,0.29379898,0.30374962,0.3084635
2762,ID_3c09f8e75,0.5065081,0.1805532,0.34810323,0.29476392,0.30667454,0.31165946
2763,ID_deed79104,0.4876163,0.063646585,0.24541292,0.1854124,0.21892244,0.27198687
2764,ID_96be27ea1,0.5044805,0.15242457,0.3233505,0.2702635,0.28916883,0.29572135
2765,ID_874186cc5,0.5057739,0.1766659,0.34244072,0.29114273,0.3005705,0.3076272
2766,ID_57e3aef26,0.50170565,0.09102261,0.29136014,0.24711841,0.27058643,0.2673232
2767,ID_cbd5a9374,0.50686854,0.18701604,0.34944847,0.29654777,0.3062777,0.31143457
2768,ID_689d302f7,0.5066816,0.18386814,0.34541965,0.2917372,0.30273312,0.30989772
2769,ID_842eb7132,0.5073721,0.1825845,0.3520546,0.29855743,0.31004387,0.31309044
2770,ID_7aff2ceee,0.5068173,0.17188579,0.34667182,0.29475933,0.30618995,0.30917022
2771,ID_a753df642,0.4945517,0.09586045,0.2720117,0.22966987,0.2552539,0.26234132
2772,ID_632294858,0.5030936,0.1213721,0.31287622,0.26625282,0.284499,0.28235787
2773,ID_025d3442f,0.49969012,0.11301753,0.29564488,0.2518779,0.26829666,0.27528524
2774,ID_a83f1aea6,0.50000435,0.13027877,0.30666104,0.25721526,0.2727731,0.28599197
2775,ID_e19fce4d3,0.5037501,0.14182839,0.3175528,0.2682959,0.2840664,0.28977367
2776,ID_b880b66ac,0.50303644,0.14099577,0.32114938,0.2748587,0.2854937,0.29205436
2777,ID_f01896136,0.50458163,0.12856579,0.3173641,0.2684058,0.28696865,0.28634197
2778,ID_6634891fe,0.50372255,0.13956085,0.3172459,0.26801127,0.28493178,0.28814974
2779,ID_620bb218c,0.5079712,0.17446247,0.34959096,0.29569864,0.3085454,0.3129265
2780,ID_b82f1e078,0.5079987,0.18485749,0.3521868,0.29817638,0.30937517,0.31370583
2781,ID_442160698,0.5019515,0.13185117,0.3095476,0.26211143,0.2787447,0.28393
2782,ID_42960cfde,0.4990527,0.10271022,0.29025793,0.24763289,0.2655865,0.27073795
2783,ID_05c17e1c0,0.5058192,0.17784828,0.3433577,0.29279852,0.30079728,0.30737108
2784,ID_7a909bbef,0.50680876,0.17823857,0.34946334,0.29811293,0.3069825,0.3109042
2785,ID_f90aaa489,0.50833505,0.19483986,0.35572904,0.29898155,0.313658,0.31463617
2786,ID_018856d47,0.5061335,0.18191513,0.3441853,0.29151285,0.30200565,0.30831987
2787,ID_2d7def371,0.5072518,0.18815249,0.3490487,0.29417175,0.3060127,0.3126984
2788,ID_2ad129744,0.50391024,0.15728566,0.3241781,0.27379584,0.28557432,0.29809207
2789,ID_b31267561,0.5033473,0.15104589,0.31944805,0.27004662,0.28151935,0.29581186
2790,ID_bc5025094,0.49806386,0.1016117,0.28479892,0.24124727,0.26314756,0.2677756
2791,ID_c47cf1058,0.5039333,0.1510989,0.3229846,0.27355564,0.28644532,0.29508853
