,ID,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural
4521,ID_a298f5a13,0.54995096,0.006371796,0.056077957,0.032940596,0.11208823,0.26291275
4522,ID_f0559047f,0.99999976,6.2584877e-07,0.573293,0.722896,0.39309752,0.48593703
4523,ID_d62f1019c,0.15265569,0.0015779734,0.0090729,0.013877094,0.024845362,0.0683915
4524,ID_ae19fa14e,0.13835996,0.0011693239,0.0073536932,0.011768043,0.021522015,0.060007334
4525,ID_25d60993b,0.1621601,0.0019217432,0.010373175,0.015556335,0.027302265,0.07406205
4526,ID_61cee42ef,0.14198095,0.0012604296,0.0077645183,0.012254775,0.022336751,0.0621399
4527,ID_7f9003b3b,0.13744074,0.001167953,0.0073385537,0.011805207,0.021495372,0.0594787
4528,ID_4a6d66de7,0.5590229,0.0455631,0.16179112,0.12784308,0.20218852,0.31537056
4529,ID_fe0a892b8,0.7151395,0.024964392,0.18084925,0.12245971,0.22722632,0.3912946
4530,ID_0ee74c4b9,0.13572568,0.0011277199,0.0071579814,0.011590153,0.02113381,0.058489114
4531,ID_c2beba7fc,0.13447613,0.0010962784,0.0070180297,0.011413336,0.02085191,0.057777703
4532,ID_819ab79ae,0.170961,0.0022629797,0.011597544,0.017003387,0.029448837,0.07948065
4533,ID_f8702e58f,0.26570785,0.006630212,0.02658251,0.02892813,0.05379963,0.14173955
4534,ID_11d0d3ebc,0.04220295,2.9087067e-05,0.00059741735,0.0012732446,0.0037359893,0.013278514
4535,ID_1a5fa7000,0.1472786,0.0014260113,0.008453667,0.013143569,0.023687154,0.065217435
4536,ID_5882c1815,0.140883,0.0012434721,0.007675618,0.012188315,0.022161812,0.061460316
4537,ID_50bb115a5,0.45820743,0.023695618,0.086960316,0.07450655,0.1349144,0.23817423
4538,ID_1db980651,0.1273604,0.0009325743,0.006265521,0.010453284,0.019312292,0.05376962
4539,ID_ffbb75717,0.99998444,3.644824e-05,0.5263423,0.6349724,0.3756983,0.5262675
4540,ID_cdc413cc9,0.1347112,0.0011030138,0.007047266,0.011452854,0.020911962,0.05791059
4541,ID_a1332696f,0.48763078,0.026563346,0.09918016,0.081150055,0.14681253,0.25495505
4542,ID_eb1abe791,0.8341804,0.008566499,0.13685444,0.07537639,0.19053417,0.4250764
4543,ID_36aeb39dd,0.97243583,0.0022330582,0.14327249,0.08818787,0.19666079,0.50306654
4544,ID_df9834f66,0.13033488,0.0009934902,0.006551802,0.010809034,0.01990059,0.055437982
4545,ID_5b69d565d,0.81580645,0.007966369,0.12825635,0.075319946,0.18319875,0.4045002
4546,ID_b270a9ef2,0.9993876,0.00061422586,0.4970782,0.5792558,0.3775342,0.39916423
4547,ID_7d5dd79ad,0.97574836,0.0096490085,0.3794083,0.43658537,0.34754574,0.39295283
4548,ID_b62e68281,0.99947995,8.961558e-05,0.12076038,0.04070288,0.17254019,0.64927614
4549,ID_7b1d5031a,0.99994326,7.06017e-05,0.48257804,0.6241313,0.35738182,0.47202456
4550,ID_ed24035ee,0.46671218,0.016946375,0.071882546,0.05284527,0.11649838,0.26029658
4551,ID_ba2e8d37d,0.02811575,9.119511e-06,0.00027781725,0.0006645322,0.0022165477,0.007979423
4552,ID_95b2e3c85,0.999841,0.0001834929,0.5035496,0.5971043,0.38052937,0.40583742
4553,ID_ddeb18f0f,0.11620164,0.00071921945,0.005324304,0.008843601,0.018180072,0.047887594
4554,ID_ce70f68ae,0.19721398,0.0034787655,0.015939355,0.021403193,0.036628634,0.096652
4555,ID_760f8d1c5,0.9507686,0.0029213727,0.1230804,0.056034744,0.17171413,0.49657568
4556,ID_212e0a273,0.19901985,0.0036139488,0.016077876,0.0220429,0.036931783,0.09754145
4557,ID_480be4ce8,0.07032451,0.00018122792,0.0020303726,0.0042155087,0.008836001,0.025244355
4558,ID_a8b5b1c42,0.9951248,0.0033649504,0.44710454,0.5297801,0.3581362,0.39616585
4559,ID_28fec2798,0.039489448,2.1994114e-05,0.0004890561,0.0010482967,0.0033588111,0.012320191
4560,ID_0f3205e0b,1.0,0.0,0.68513745,0.8538706,0.4412239,0.38414645
4561,ID_26809ce57,0.18131784,0.0027738214,0.013495237,0.019097686,0.03280869,0.08624107
4562,ID_bedc57681,0.24690881,0.0073412955,0.02723819,0.033042252,0.055229872,0.12878737
4563,ID_d1170d494,0.20724568,0.0040138364,0.01738444,0.023177773,0.039064437,0.10312447
4564,ID_b46222394,0.1360595,0.0011389256,0.007209182,0.011657894,0.021238506,0.058686852
4565,ID_70c8c2e9d,0.98425055,0.0053628087,0.3252774,0.37914044,0.33930635,0.47346923
4566,ID_aa35c7e54,0.18754238,0.0031903088,0.015025705,0.02051109,0.03545785,0.09089857
4567,ID_c26d6bf59,0.9999645,8.285046e-06,0.1149067,0.040473163,0.17352301,0.70831513
4568,ID_6b5f70df6,0.16859832,0.0021552145,0.01138109,0.016540825,0.029079497,0.07836288
4569,ID_657f0ec0a,0.18897298,0.003024727,0.014382958,0.01978463,0.034057498,0.0911037
4570,ID_d4a5b37b5,0.059230685,6.16312e-05,0.0009915531,0.001847595,0.0055844486,0.019969523
4571,ID_19a74f4a2,0.99999976,4.172325e-07,0.58195764,0.7170377,0.41064477,0.37592673
4572,ID_a9f88b291,0.99997795,2.130866e-05,0.51889086,0.62235916,0.38686374,0.32541516
4573,ID_9c90d4ed2,0.9627019,0.011945128,0.30287427,0.34678328,0.3318531,0.43861556
4574,ID_b721eb4dc,0.4165639,0.019434392,0.070361465,0.061402917,0.1101726,0.2268841
4575,ID_c71d2c511,0.1364356,0.0011294186,0.007173121,0.01156804,0.021157801,0.05890745
4576,ID_965b609e5,0.5040523,0.018973261,0.088394195,0.065810055,0.13921407,0.26266024
4577,ID_e4034dbea,0.42846912,0.032407045,0.093801856,0.07987556,0.12946132,0.25188357
4578,ID_081a64118,0.99991333,9.62317e-05,0.50156134,0.60264313,0.38214612,0.38885835
4579,ID_84cfd1600,0.9999995,1.2814999e-06,0.57569635,0.70694774,0.40333158,0.42218143
4580,ID_9b480e4f4,0.8895827,0.0016355813,0.07565823,0.031295568,0.13305077,0.44096926
4581,ID_6f5ba2b42,0.9999997,4.7683716e-07,0.5895141,0.6995141,0.41683632,0.293117
4582,ID_25eccb048,0.28236133,0.010114849,0.035428077,0.039227158,0.06474361,0.15251645
4583,ID_af667eeaf,0.42291543,0.015026033,0.060958326,0.046990216,0.098845035,0.24459949
4584,ID_d582fed59,0.6568073,0.025406718,0.15715218,0.116525084,0.20489231,0.33438835
4585,ID_f40bab648,0.061167985,5.352497e-05,0.00096049905,0.001756221,0.0056333244,0.020024419
4586,ID_0f246d273,0.32446522,0.0152462125,0.04975471,0.053162277,0.08507642,0.1756027
4587,ID_227ff39d9,0.30247843,0.011450231,0.040307283,0.042986333,0.07081133,0.16282633
4588,ID_4f2d4b45c,0.7124673,0.017642647,0.14967123,0.088340014,0.20162418,0.4103318
4589,ID_f8f82f4eb,0.14038819,0.0012260377,0.007604718,0.012094647,0.02203831,0.061190754
4590,ID_c3499c93c,0.4669047,0.017578721,0.072961,0.05239281,0.115425855,0.26769942
4591,ID_35f372a84,0.9038466,0.0061757863,0.15299454,0.14587933,0.2202023,0.37915832
4592,ID_b86d85466,0.9998846,0.00019955635,0.46412057,0.5088776,0.3884799,0.5898465
4593,ID_e9473bdf7,0.14079645,0.0012382865,0.0076634884,0.012159407,0.02215299,0.061451644
4594,ID_773cd6c5f,0.98919094,0.0007286072,0.105727285,0.034623295,0.15177706,0.5852157
4595,ID_be50cfd11,0.2628062,0.008034229,0.029866725,0.03392619,0.057317495,0.13964659
4596,ID_65f3df1fc,0.13468435,0.0011057854,0.007057965,0.011475265,0.020935804,0.057892144
4597,ID_6acc2b045,0.17131618,0.0021997392,0.011507571,0.01659149,0.029190153,0.07987958
4598,ID_85c9dd555,0.9630043,0.0013205707,0.093034565,0.03616056,0.14774078,0.53616345
4599,ID_7a724839d,0.13354665,0.00108096,0.0069459677,0.011340231,0.020712227,0.05725175
4600,ID_1004cffd7,0.19043478,0.0031960309,0.014709681,0.020665526,0.034745604,0.09170893
4601,ID_7359f0eff,0.13934514,0.0012179315,0.007558346,0.012076288,0.021928072,0.06057629
4602,ID_c2aa3f56a,0.60296917,0.024116993,0.13239717,0.098747075,0.18412477,0.30017304
4603,ID_9796ce2fd,0.2520265,0.008389682,0.029966712,0.035812914,0.05844733,0.13401687
4604,ID_47da3e435,0.99739265,0.0021326244,0.40672344,0.45304212,0.36608163,0.52311325
4605,ID_123626e6b,0.03607148,2.0384789e-05,0.00047522783,0.0010867715,0.0031704903,0.010864049
4606,ID_149b8cd09,0.66120267,0.025048971,0.15853071,0.11819664,0.20677945,0.3344958
4607,ID_24787f023,0.2271856,0.005924076,0.023105472,0.029182762,0.048280984,0.11718708
4608,ID_44175d699,0.92795455,0.0016803145,0.0862976,0.034462065,0.14340842,0.49527413
4609,ID_6db4f0f73,0.999917,0.00013360381,0.5271644,0.6224452,0.38230956,0.46060404
4610,ID_1d1b60f57,0.036773443,1.8000603e-05,0.00042954087,0.00093597174,0.0030414462,0.011267722
4611,ID_bce4922c9,0.28345633,0.010741979,0.036810666,0.04202482,0.067433506,0.15170357
4612,ID_a30722f95,0.15091655,0.001565814,0.009148002,0.013769776,0.025038332,0.06788576
4613,ID_fb937b539,0.55372185,0.045356423,0.16196829,0.1279802,0.20332873,0.310062
4614,ID_678813b66,0.99874884,0.001113534,0.47533932,0.56147426,0.3655622,0.41751432
4615,ID_b225f4521,0.99983084,0.00023588538,0.490768,0.59785384,0.367454,0.43975052
4616,ID_068f2b56f,0.873754,0.013886094,0.18790886,0.11541605,0.22589844,0.43417165
4617,ID_909f1fa69,0.14842784,0.0014575124,0.008603632,0.013295561,0.023961544,0.065959066
4618,ID_f90cdeca9,0.28306603,0.0072452724,0.029431462,0.029731363,0.058398187,0.1531047
4619,ID_24a50cde2,0.08904621,0.00029826164,0.0029363334,0.0052429438,0.011362523,0.034107596
4620,ID_290b1bad6,0.99959356,0.00042647123,0.43568024,0.514633,0.36635232,0.5389339
4621,ID_cac7d4fdf,0.21909377,0.0047469437,0.020032138,0.025185972,0.043159574,0.111193
4622,ID_5db829ff9,1.0,0.0,0.6913988,0.80911505,0.44107354,0.25740325
4623,ID_f816df75a,0.9999993,1.3113022e-06,0.5649014,0.68787444,0.4039915,0.40285143
4624,ID_144076d06,0.12918153,0.00096708536,0.006429583,0.010650933,0.019649863,0.054794103
4625,ID_e98bca6b3,0.8308754,0.021318674,0.20244268,0.14103308,0.24031073,0.3992076
4626,ID_e04a193e7,0.17799383,0.0025289953,0.012610972,0.017998368,0.031111658,0.08400449
4627,ID_7dbeed2db,0.99767876,0.0016385615,0.46239948,0.5458668,0.36487734,0.3767396
4628,ID_de1870de4,0.24315563,0.005487293,0.022566825,0.026540369,0.04782015,0.12658235
4629,ID_4796ff490,0.04698214,3.835559e-05,0.0007247925,0.0014877617,0.0043605864,0.015252441
4630,ID_720494a1b,0.39568716,0.026921779,0.0805698,0.07606521,0.11793336,0.222482
4631,ID_e20eb68c2,1.0,5.9604645e-08,0.63526535,0.7764535,0.4262191,0.39601475
4632,ID_f505aa6e9,0.99987555,0.00015416741,0.49674442,0.5959565,0.37632602,0.424754
4633,ID_1dbb0154b,0.13094887,0.0010055006,0.006608486,0.010874957,0.020016193,0.055787772
4634,ID_0a006ebb0,0.5584045,0.028876007,0.132608,0.1006878,0.18325052,0.288474
4635,ID_846c7b93f,0.27011448,0.007314831,0.02869013,0.030802548,0.05626425,0.14570522
4636,ID_20a7a8d95,0.12589484,0.0009037554,0.006131619,0.010287225,0.019032598,0.05297181
4637,ID_7dbfa7567,0.26256394,0.0061806142,0.026834995,0.030515641,0.0580633,0.13042167
4638,ID_14fa63cdc,0.8738067,0.028923213,0.29530367,0.33548725,0.31922054,0.36503276
4639,ID_21f2fe851,0.99989647,9.086728e-05,0.49704337,0.600941,0.37565893,0.36591968
4640,ID_57c9b7c88,0.9983173,0.00083234906,0.34731877,0.3688994,0.34041902,0.6006752
4641,ID_f6c750b54,0.94418216,0.004844755,0.15793175,0.090595365,0.20173487,0.4751614
4642,ID_b718cffda,0.18070617,0.0026992261,0.01323083,0.018760294,0.032272607,0.08579734
4643,ID_af0124cb0,0.04235229,3.1799078e-05,0.0006363094,0.0013901889,0.0038965344,0.013317585
4644,ID_d83ca65b6,0.36472094,0.01981631,0.063681126,0.06318757,0.10133627,0.19900674
4645,ID_25efd3ca4,0.9955939,0.0032208264,0.46671742,0.53763545,0.36700946,0.38482293
4646,ID_0d219eb49,0.8801973,0.01294592,0.18833017,0.119030625,0.22735587,0.43657142
4647,ID_7fc1b37ee,0.4441669,0.026382744,0.08815989,0.07699251,0.13054475,0.2372998
4648,ID_99b254e19,0.99375427,0.0043506026,0.4283299,0.49128535,0.36532205,0.43281394
4649,ID_ad108570f,0.999079,0.00072807074,0.4547966,0.56259954,0.3571152,0.40876842
4650,ID_01cbebdb1,0.23321608,0.0056163073,0.022628307,0.027577728,0.047082305,0.12065405
4651,ID_35a28a3d4,0.2732185,0.00911057,0.032964915,0.03758183,0.061756432,0.14510608
4652,ID_c1bf535da,0.93832076,0.008621931,0.20197922,0.14017424,0.23947844,0.45181656
4653,ID_5bf9acbb0,0.28880104,0.010438293,0.036854237,0.04101181,0.067463726,0.15431023
4654,ID_148bbf1fe,0.99972117,3.2752752e-05,0.09867242,0.041351706,0.16128942,0.73144186
4655,ID_767a37b68,0.95714533,0.0026424825,0.12442705,0.060338438,0.1746347,0.47804013
4656,ID_f615c9569,0.18899879,0.0031200945,0.0145971775,0.020326465,0.034565687,0.09103009
4657,ID_160d526cc,0.04839453,4.9471855e-05,0.0008685291,0.001850009,0.0048621595,0.015769482
4658,ID_04334c09f,0.6605473,0.039957315,0.20009574,0.15681928,0.2373986,0.35422388
4659,ID_d0a3f4034,0.32767946,0.014894545,0.049485117,0.05010116,0.08177164,0.18066326
4660,ID_812c2e359,0.9999999,2.9802322e-08,0.6363076,0.7641425,0.43866548,0.34040844
4661,ID_f7cd3813b,0.36769944,0.010430217,0.044305712,0.039180964,0.08102447,0.19485202
4662,ID_97ee6597a,0.29618555,0.0093946755,0.035562783,0.037470907,0.06615311,0.15782157
4663,ID_b246dcfc6,0.2624235,0.007925212,0.029574603,0.03350246,0.056834757,0.13960567
4664,ID_6ee6e88ff,0.16745684,0.0021253228,0.011116415,0.016441047,0.028618664,0.077313244
4665,ID_ae6ad2644,0.03174138,1.3619661e-05,0.0003657937,0.00085672736,0.0026918352,0.0093358755
4666,ID_e5f7ed140,0.2313318,0.006157875,0.02396217,0.029650807,0.049381047,0.11988473
4667,ID_59d30e4dc,0.13709539,0.0011619031,0.0073111057,0.011777908,0.021442086,0.059279293
4668,ID_91b8e4c2e,0.15802407,0.0017444491,0.009685963,0.014667034,0.02602014,0.07153934
4669,ID_ed2fbaa50,0.9999997,3.5762787e-07,0.26601183,0.22763199,0.33860534,0.87249863
4670,ID_562c70f86,0.13204044,0.0010280609,0.006714225,0.0110011995,0.020233005,0.056408286
4671,ID_d7fb52f93,0.1930407,0.0032036304,0.014955163,0.02037841,0.034980446,0.093624175
4672,ID_0f05c4a75,0.044523954,2.8550625e-05,0.0005797148,0.001188755,0.0038066804,0.014146358
4673,ID_f7336f3c6,0.1471194,0.0014107525,0.008402437,0.013057619,0.023583323,0.065146476
4674,ID_14e8f9a7b,0.14415148,0.0013364851,0.008078456,0.012683362,0.022944838,0.06338003
4675,ID_646964c16,0.93832016,0.006460607,0.17368674,0.099345416,0.21355724,0.46586713
4676,ID_99f57b95b,0.047192305,4.044175e-05,0.0007584095,0.0015562773,0.00442636,0.015331805
4677,ID_90e85d876,1.0,0.0,0.58274865,0.81091225,0.3526345,0.7140144
4678,ID_860eaea99,0.027255535,9.596348e-06,0.0002847314,0.0007197857,0.002234459,0.0076693892
4679,ID_bbe6bd3c1,0.40306354,0.024352044,0.07707775,0.06703243,0.11214423,0.2321434
4680,ID_d4b5cfd3a,0.42672274,0.01986304,0.07510516,0.06775746,0.1232093,0.21888202
4681,ID_82c1ed57a,0.13808948,0.0011810958,0.007402152,0.011871487,0.021615177,0.059859514
4682,ID_0b217c987,0.99545753,0.0019590557,0.41680124,0.50002295,0.34085143,0.32959962
4683,ID_0bb83f6d2,0.995888,0.00012654066,0.06067276,0.016818553,0.111534,0.67832077
4684,ID_88ddb3e8b,0.1474497,0.0014316738,0.008467823,0.01316452,0.023694068,0.0652931
4685,ID_1894c5414,0.99993455,3.3676624e-06,0.046957254,0.011333168,0.09821007,0.8252466
4686,ID_99b358ba6,0.85146296,0.004475385,0.106722385,0.048773736,0.16322228,0.45879441
4687,ID_70619e9e0,0.8068224,0.029943377,0.22396141,0.16020206,0.25459498,0.4016083
4688,ID_572b49fc7,0.9999994,1.4305115e-06,0.41938925,0.4675775,0.37002254,0.80681396
4689,ID_8c708e51b,0.999169,0.00056675076,0.31726122,0.31843355,0.3530829,0.5803654
4690,ID_f1421e4ee,0.0421668,3.1352043e-05,0.00063687563,0.0013826787,0.003916174,0.013298571
4691,ID_5d2300284,0.37556988,0.01237914,0.049837947,0.044538856,0.08774558,0.20234942
4692,ID_08385c171,0.9893183,0.00033918023,0.07175782,0.02199635,0.12364215,0.61066043
4693,ID_f771f3024,0.99994856,8.165836e-05,0.46900466,0.5736672,0.36813372,0.5971553
4694,ID_b1d6cb791,0.9115841,0.013972104,0.2257117,0.20434982,0.2638634,0.3938649
4695,ID_755f2bd96,0.16029337,0.001889646,0.010282934,0.015463859,0.027265817,0.07302636
4696,ID_16826c2a8,0.9997248,0.00025755167,0.4904685,0.5907105,0.3728771,0.3892308
4697,ID_b33a8b441,0.13930649,0.0011999011,0.00748688,0.011952698,0.021793187,0.06055674
4698,ID_260c30111,0.14220342,0.0012886226,0.007874757,0.012443036,0.022559136,0.062262833
4699,ID_3e778f391,0.14642224,0.0013967156,0.008331239,0.0129823685,0.023434937,0.064706415
4700,ID_27d718787,0.80098563,0.009776741,0.14077163,0.0971024,0.19627896,0.374096
4701,ID_13885c835,0.17230895,0.0019360185,0.010617644,0.01475516,0.028050452,0.08070734
4702,ID_4ba599d79,0.13405001,0.0011414886,0.007237345,0.011752129,0.021383017,0.057813406
4703,ID_352650c62,0.20808133,0.0040685534,0.017531544,0.023361742,0.03932792,0.10361865
4704,ID_d27a828e7,0.03509283,1.5318394e-05,0.00039237738,0.0008497536,0.0027983785,0.010545343
4705,ID_4cbf0f725,0.14218462,0.0012788773,0.00783205,0.012370974,0.022473425,0.062250257
4706,ID_96ee0f98a,0.99960166,3.027916e-05,0.07376969,0.023708165,0.12902752,0.73502874
4707,ID_435f80345,0.1275112,0.0009353757,0.0062788725,0.010470778,0.019336462,0.053860515
4708,ID_d44729576,0.99859697,5.7518482e-05,0.054928333,0.0113940835,0.108119875,0.7260404
4709,ID_5cabd9ce5,0.99999714,4.6491623e-06,0.49267167,0.6685459,0.3524152,0.5173205
4710,ID_19dbd50ee,0.1494726,0.0014669299,0.008636028,0.013298929,0.024003506,0.06652224
4711,ID_46ede2e84,0.1309466,0.0010068119,0.0066134036,0.010885179,0.020029098,0.055785775
4712,ID_1fabc281b,0.9999999,1.4901161e-07,0.6170466,0.7420997,0.42866287,0.35446233
4713,ID_9802565fe,0.38492048,0.022237897,0.07086393,0.066155106,0.10726777,0.21501967
4714,ID_f25b8ba83,0.13715693,0.0011444092,0.007237345,0.011642456,0.021289319,0.05930254
4715,ID_3bc51cc58,0.88246167,0.006539166,0.13536355,0.06551275,0.18611223,0.4768455
4716,ID_9c2f19229,0.1343742,0.0010977685,0.0070226192,0.011429518,0.020865113,0.057718664
4717,ID_03a195eba,0.31593588,0.009292424,0.037404746,0.035383165,0.06816539,0.17138883
4718,ID_589e39f13,0.17603043,0.0010656714,0.007834315,0.00966242,0.024661988,0.07828316
4719,ID_5fceffa97,0.8433081,0.017831475,0.20229435,0.15056819,0.24182767,0.39215782
4720,ID_ae8fb2d82,0.9178479,0.011503577,0.20018902,0.11782172,0.22890297,0.43643808
4721,ID_95ba8b8fb,0.38049555,0.019467533,0.065166265,0.060676455,0.10134974,0.20933306
4722,ID_068f1108d,0.17386162,0.0024072826,0.012086391,0.01766041,0.030342877,0.081225336
4723,ID_e771666de,1.0,0.0,0.6608325,0.788826,0.44210923,0.35890442
4724,ID_fe3ae6669,0.7200304,0.01815489,0.15599254,0.10615659,0.2070167,0.37371725
4725,ID_c28267446,0.31801897,0.014667481,0.048059702,0.05116737,0.0809257,0.17297757
4726,ID_d05683363,0.9999484,3.582239e-05,0.29639685,0.25047877,0.34056595,0.7585561
4727,ID_7337efd9a,0.16700262,0.0020830333,0.011112899,0.016215026,0.028595448,0.07736704
4728,ID_b3bfb87a0,0.9999342,4.6014786e-05,0.49651355,0.5850475,0.3805557,0.28700596
4729,ID_5f3ae54bb,0.03212264,1.8298626e-05,0.0004298687,0.0011025667,0.00293684,0.009386659
4730,ID_96df9a0c8,0.13447693,0.00110358,0.0070474446,0.011467278,0.020917058,0.057778776
4731,ID_516426a03,0.17904228,0.002709806,0.01319629,0.018966436,0.032461643,0.084655136
4732,ID_9d7f3103c,0.9991561,0.00047543645,0.317549,0.33077034,0.34198022,0.5988662
4733,ID_99a124280,0.13997519,0.0012254715,0.0075987577,0.012107164,0.022016317,0.06095159
4734,ID_54a46b35f,0.99999976,5.662441e-07,0.60545385,0.7232048,0.42234677,0.41089606
4735,ID_92c25c385,0.038182825,2.1517277e-05,0.00048962235,0.0010659695,0.0032796264,0.011743009
4736,ID_4684141d6,0.050145566,7.003546e-05,0.0010699332,0.002421558,0.0056348145,0.016535074
4737,ID_d76930ec5,0.121498495,0.00082826614,0.0057628453,0.00983724,0.018234879,0.050579995
4738,ID_ae83a2803,0.1379022,0.0011801124,0.0074079335,0.011736631,0.02176255,0.06003934
4739,ID_25f03b403,0.48228762,0.04140374,0.12507626,0.10231727,0.1662764,0.27389175
4740,ID_00ad57707,0.9999976,3.2186508e-06,0.5427873,0.67516315,0.39704388,0.36876294
4741,ID_fa76fce23,0.6387032,0.024346352,0.14266422,0.0961366,0.19245851,0.35780305
4742,ID_9356c95f9,0.9629841,0.010761082,0.27136064,0.23243079,0.292535,0.44957307
4743,ID_51daa95a1,0.24204016,0.006365806,0.024873763,0.029552072,0.05038771,0.1266002
4744,ID_6b31e6c48,0.4152854,0.026299745,0.082023144,0.07241535,0.11901897,0.23444572
4745,ID_7018284b7,0.02540356,6.3180923e-06,0.0002116561,0.0005104244,0.0018145144,0.006957561
4746,ID_00c0c1f5a,0.13348663,0.0010598898,0.0068603754,0.011180043,0.020532012,0.057225555
4747,ID_1c63a2564,0.05033216,5.981326e-05,0.0009797812,0.002121061,0.0052773356,0.016534686
4748,ID_8cce5cab8,0.13010135,0.0009904206,0.006537229,0.0107963085,0.019871473,0.055307418
4749,ID_dbdde6d98,0.18949902,0.0031517744,0.014856428,0.020442814,0.03493467,0.091718435
4750,ID_783ce13a9,0.9988529,7.6919794e-05,0.082710326,0.038214445,0.14599466,0.71001256
4751,ID_3f0c54193,0.46933675,0.030523121,0.10240972,0.086152464,0.14944953,0.25319222
4752,ID_ee1ea5885,0.9759572,0.0015468597,0.11718276,0.052893728,0.16611925,0.5168344
4753,ID_c633d545e,0.22677776,0.0058876574,0.022973299,0.02904594,0.048027873,0.11675364
4754,ID_b64473031,0.25494888,0.008801043,0.030884594,0.036939442,0.059713185,0.13593072
4755,ID_f91702f5b,0.13295919,0.0010478497,0.0068025887,0.011110783,0.020414084,0.056919158
4756,ID_08a0b0f21,0.37037688,0.017350048,0.06017959,0.05811721,0.096538454,0.1982027
4757,ID_8273ddabc,0.8248588,0.0133726895,0.17868981,0.1583986,0.23139888,0.36753076
4758,ID_da5c1513a,0.13294694,0.0010437965,0.006787181,0.011079639,0.02038142,0.056917667
4759,ID_b4d546ed3,0.999995,7.95722e-06,0.569659,0.6648669,0.412231,0.35373706
4760,ID_859854d72,0.1756581,0.002414912,0.012179643,0.017556012,0.030434728,0.08247495
4761,ID_1683e2747,0.12559772,0.0008996725,0.006100923,0.010240316,0.018947184,0.052826405
4762,ID_1f1faa763,0.20709181,0.004396528,0.018587917,0.024885505,0.041229367,0.103263885
